TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
44.511097,54.36207,96.05391,63.83374,26.045261,20.617987,0.25069425,0,0,0,1,1
84.42441,94.38759,44.50104,25.625032,26.381176,26.890419,0.6607394,1,0,1,1,1
7.209137,1.8748394,69.64127,75.74081,17.818007,20.973816,0.42287314,1,0,1,1,1
83.62628,84.88827,51.45095,48.102077,25.904129,16.519335,0.22126164,0,1,1,1,1
90.053856,66.029076,14.293352,79.188965,6.84315,8.528437,0.4559118,1,1,1,1,1
24.867823,26.501656,24.777077,18.003754,13.229258,15.427425,0.21519047,0,0,0,1,1
14.0161915,22.841381,67.96546,21.429487,11.226206,7.9517436,0.26428902,0,1,1,1,1
31.778282,30.778175,30.025837,20.001156,12.132254,20.708984,0.20545664,0,0,1,1,1
81.37078,87.248314,34.499176,20.82673,22.345758,8.035056,0.23944336,0,1,0,1,1
93.36347,83.434326,49.534245,90.4728,15.247337,17.796381,0.31239778,1,1,0,1,1
2.754393,18.532192,92.569756,63.14084,17.356989,10.482218,0.55897814,1,1,1,1,1
35.932278,36.95523,55.332737,46.101997,22.388367,28.336498,0.25922254,0,0,0,1,1
33.967003,4.5156937,32.58382,88.05945,7.4328732,14.055755,0.63402414,1,1,0,1,1
80.33707,60.956223,30.487957,85.42646,25.268133,16.532644,0.6314233,1,1,0,1,1
15.830993,37.32392,96.12102,60.88584,26.495182,9.544786,0.47811645,0,0,1,1,1
27.671207,19.572979,23.62346,51.16344,26.972225,20.685057,0.48031864,1,1,1,1,1
32.722374,98.21185,94.02142,15.9783535,19.337097,8.669364,0.63492805,1,0,0,1,1
39.603012,75.236336,95.2752,51.273327,22.42451,8.669337,0.4427865,1,0,1,1,1
73.374214,65.0199,53.698284,87.80758,21.817562,16.139816,0.43708667,1,0,0,1,1
65.486275,73.80837,46.85356,11.377643,11.5992985,25.451433,0.82739425,1,1,1,1,1
89.88385,97.24043,91.6156,80.09631,27.905293,14.376652,0.26108184,0,0,1,1,1
85.313255,78.99259,5.1062927,18.765152,10.740031,8.829057,0.3926779,1,0,1,1,1
66.395294,70.05486,43.976727,48.70177,15.566496,10.908781,0.45275173,1,0,0,1,1
18.08478,57.601334,86.05437,31.831707,14.220694,5.197193,0.5675672,1,0,0,1,1
58.832035,3.7161872,11.875529,87.73741,6.6929812,26.282665,0.398077,1,0,0,1,1
54.227383,18.275812,47.852535,79.77797,12.420919,28.043888,0.5172108,1,0,0,1,1
43.42974,57.508648,92.93146,51.65074,25.192413,10.311077,0.247364,0,1,0,1,1
27.768803,19.65727,12.814101,64.860435,24.346329,17.656876,0.21383986,0,0,0,1,1
79.33033,73.28532,50.992226,45.365437,8.758403,19.894136,0.437068,1,1,1,1,1
51.570286,79.6372,51.432587,14.597388,25.611666,8.221192,0.5551659,1,1,0,1,1
76.92092,82.203865,74.7326,18.524624,11.374013,13.588531,0.2708742,0,1,1,1,1
9.161127,62.332905,99.72546,25.006214,27.808994,8.730878,0.42232853,1,0,1,1,1
5.467153,6.0855193,87.4849,85.423416,27.935467,24.373585,0.2028285,0,0,1,1,1
7.9195185,20.110884,35.423496,20.219675,15.305554,7.7712746,0.4530822,1,1,0,1,1
84.74527,80.3304,24.671825,89.73672,17.94654,9.239363,0.16280672,0,1,0,1,1
81.03944,91.39289,90.054436,51.66789,27.143547,7.1548243,0.20606852,0,1,1,1,1
72.37195,57.65343,29.80146,84.88124,23.606941,29.412998,0.26648664,0,0,0,1,1
35.249416,22.891657,45.512623,91.21675,22.19056,26.105953,0.16344672,0,0,1,1,1
74.7467,65.83367,12.265071,81.20624,15.111589,25.270763,0.1885114,0,1,0,1,1
35.575924,41.708496,62.00669,74.62298,25.470505,10.782357,0.2099103,0,0,0,1,1
25.361715,42.412132,52.43793,6.876366,27.142403,7.882103,0.38048574,0,1,1,1,1
49.159008,53.810314,86.05024,66.0293,23.130316,28.015114,0.28152204,1,1,0,1,1
88.33856,83.75774,10.959428,17.003153,9.732983,9.938451,0.41620186,1,1,1,1,1
24.862186,34.416725,92.036514,42.48744,15.315493,16.724533,0.2293719,0,0,0,1,1
16.640886,69.2318,98.567474,40.641582,27.858803,6.9669166,0.52825886,1,0,1,1,1
72.22069,64.44303,46.98008,76.148506,13.996821,28.60326,0.3080444,0,1,0,1,1
37.141094,5.735339,10.356346,62.044453,8.892064,23.427402,0.5056149,1,1,1,1,1
65.270935,63.5818,35.073673,46.258595,10.320984,11.683208,0.21833037,0,1,1,1,1
69.91503,70.83644,81.053894,85.906624,15.049997,11.977515,0.24301176,0,1,1,1,1
22.967772,28.822735,61.590317,61.184147,18.450705,9.233677,0.362224,1,1,0,1,1
18.326902,19.032236,58.002262,50.424755,10.789583,20.714548,0.2827229,0,1,0,1,1
35.447258,17.503035,60.429806,88.842415,17.46001,28.417767,0.43461365,1,1,1,1,1
83.231865,83.240074,39.999805,35.274357,17.362526,20.338388,0.3944606,1,1,1,1,1
15.76372,41.14213,93.49318,31.112873,25.535662,17.690468,0.4903107,1,1,1,1,1
36.573524,10.761171,27.380606,97.31961,16.133692,22.805578,0.29354566,0,0,1,1,1
45.36036,46.529873,69.523605,69.11539,28.53581,21.824926,0.22820607,0,1,1,1,1
5.925553,35.292274,54.521725,23.962914,20.381298,6.5934663,0.44153237,1,0,0,1,1
61.41967,12.980819,13.843858,75.96434,6.5522337,22.908548,0.4522953,1,0,0,1,1
38.345726,19.799147,88.940704,83.08492,9.338389,26.760479,0.6690766,1,0,1,1,1
50.584408,41.119556,6.2471623,35.88492,6.762152,15.618725,0.32022107,0,1,0,1,1
8.784849,6.5891285,17.126343,38.83347,16.63715,8.007839,0.6551521,1,0,0,1,1
8.291845,8.853251,95.135284,77.62708,14.722763,23.149998,0.25095794,0,1,1,1,1
92.0743,95.21298,35.985466,47.63049,20.997591,10.128087,0.5558788,1,1,0,1,1
57.15649,30.839909,54.257412,94.7648,21.785467,29.752945,0.33063328,1,0,1,1,1
70.9336,35.7958,40.713024,84.08411,12.557877,24.081873,0.41623214,1,0,1,1,1
58.60105,51.5315,51.694,70.61883,12.088829,28.885998,0.20278499,0,1,1,1,1
46.230145,61.75199,92.57276,52.5641,29.720451,9.737542,0.26716712,0,0,1,1,1
81.30218,55.97111,16.59177,89.96447,8.78752,27.91218,0.24169333,0,0,0,1,1
95.07149,61.03138,18.37772,73.542244,6.9253354,15.984395,0.45013756,1,0,0,1,1
55.357307,57.54901,54.29099,82.586205,22.384605,12.886144,0.17426866,0,1,0,1,1
48.24722,66.83046,75.77491,42.370453,17.133966,7.336406,0.2840252,1,0,1,1,1
6.146236,6.8422804,61.084476,76.883125,26.846064,21.532116,0.3235983,0,0,1,1,1
16.218029,21.29301,8.948312,14.573664,22.194672,9.093098,0.19501646,0,0,0,1,1
20.281498,25.43903,37.056316,17.65538,13.398326,5.493886,0.28752765,0,1,0,1,1
47.590782,19.504536,7.1906757,51.549072,7.129708,26.943874,0.5362621,1,1,0,1,1
83.602554,74.52845,24.629633,27.181849,5.7593412,23.783478,0.26185936,0,0,1,1,1
6.477002,2.1908126,23.379946,42.157127,11.55445,20.87023,0.21101567,0,1,1,1,1
77.02056,60.4181,44.87591,87.85339,8.569218,29.685787,0.22942099,0,0,1,1,1
39.681374,52.444798,70.48708,51.870983,22.042564,18.9405,0.46228644,1,0,1,1,1
67.2473,86.885315,82.058525,50.164303,23.132364,17.521446,0.5705975,1,0,1,1,1
98.923294,69.98957,5.322416,87.53243,5.1331587,22.637278,0.30064535,0,0,1,1,1
44.25043,37.97366,71.77509,93.63412,11.575757,13.654445,0.3257668,0,0,0,1,1
56.3708,66.56636,95.25023,43.452602,16.737589,9.427976,0.1658341,0,0,1,1,1
46.240284,45.487576,16.886852,16.014843,13.624591,14.281515,0.20184666,0,0,1,1,1
44.10199,53.326416,58.817574,20.581457,19.69857,14.536748,0.22886994,0,1,0,1,1
68.510605,72.300896,93.88051,69.782104,29.108622,23.837864,0.3353481,0,1,1,1,1
41.123096,48.999443,94.36776,79.80187,28.211058,26.960903,0.35856417,1,1,0,1,1
65.00275,88.6736,84.62193,44.880863,9.113939,9.5338,0.5207758,1,0,0,1,1
10.239841,56.959618,97.16191,26.481695,27.943995,16.519255,0.5235012,1,0,1,1,1
18.3971,32.94003,91.26087,66.34526,25.443007,23.179392,0.27435437,1,0,1,1,1
83.78274,66.56965,25.22619,98.88727,16.332409,23.701263,0.17880368,0,0,1,1,1
33.617268,29.316917,25.802471,20.512362,21.104973,26.996748,0.6442871,1,1,1,1,1
10.49923,2.2108662,66.99416,97.8811,21.414915,24.654135,0.25846237,0,1,1,1,1
70.297844,73.398926,60.72751,51.74657,25.832935,24.267357,0.21245253,0,0,0,1,1
64.55567,57.47123,23.850378,40.139397,22.942305,20.269754,0.6840777,1,1,0,1,1
0.5092648,21.612936,40.941113,21.677895,15.351846,8.484879,0.59267783,1,0,0,1,1
0.44491538,23.360855,93.81286,34.803673,29.185326,23.30421,0.47698793,1,1,1,1,1
54.358215,56.48764,36.68461,32.667294,22.367664,7.815215,0.18251717,0,1,1,1,1
60.004772,53.663395,66.65375,93.250824,15.689023,20.358458,0.15227588,0,1,0,1,1
54.84353,47.093723,27.59391,63.897846,7.850742,9.217285,0.28379795,0,1,0,1,1
46.42197,39.22137,42.943844,51.241417,10.757395,16.576633,0.43514705,1,1,0,1,1
85.12337,80.64237,24.293404,41.73029,15.389895,7.136513,0.26441675,0,1,1,1,1
30.469679,35.98537,29.789383,8.965598,9.913126,7.667476,0.36574954,0,0,0,1,1
72.42395,92.747955,78.173836,47.76672,26.111534,28.15701,1.0492647,1,1,0,1,1
50.79859,36.435146,27.327536,56.23384,14.968154,20.187382,0.53575784,1,1,1,1,1
75.877785,92.24075,93.76919,78.28506,23.976128,19.945845,0.43903998,1,0,0,1,1
25.528952,37.575596,94.389725,54.456623,22.417799,12.842248,0.24968989,0,0,1,1,1
74.74478,46.28445,58.936436,72.79789,5.733577,24.479328,0.41963255,1,0,1,1,1
44.07649,65.23843,32.3195,25.273731,22.136015,6.2750263,0.45121905,1,0,0,1,1
81.009224,72.65126,81.1198,92.943016,20.691002,24.85066,0.5693822,1,0,0,1,1
25.522614,36.275795,82.19439,28.811623,25.401577,25.096651,0.28437358,0,0,1,1,1
58.36773,64.07645,81.351685,63.142506,19.236814,20.662884,0.3274843,1,0,1,1,1
27.712685,46.37399,59.439316,43.4986,25.405565,11.375242,0.64076823,1,1,0,1,1
5.3340573,9.32464,80.06153,48.747463,25.485909,23.451794,0.259421,0,0,1,1,1
5.0188437,86.24398,90.23698,28.34815,27.49413,8.302747,0.9351781,1,0,1,1,1
99.081245,94.42186,26.049286,30.36107,11.265278,13.851371,0.571477,1,1,1,1,1
95.87621,78.63818,16.543121,33.465088,13.655145,18.00268,0.59690034,1,0,1,1,1
0.29588887,29.288567,99.72902,8.2163515,29.741102,26.840225,0.4292826,1,1,1,1,1
61.557487,45.588417,19.29048,56.6141,16.631414,22.988073,0.50648636,1,1,0,1,1
44.85155,93.94207,91.59591,11.694709,21.771679,10.701605,0.41086206,1,0,1,1,1
65.1657,64.83166,14.126211,22.878683,10.347781,5.470049,0.4587677,1,1,1,1,1
68.59989,51.286667,48.773727,72.87313,20.833292,27.570257,0.44705984,1,0,0,1,1
53.24551,47.47174,64.64007,90.426346,21.871258,26.838211,0.26818007,0,0,0,1,1
41.722435,90.63825,88.42797,42.737427,20.253254,5.7413554,0.6260268,1,0,1,1,1
22.928415,30.82627,39.494762,16.772518,22.643013,16.419283,0.1773667,0,1,1,1,1
42.140568,29.053455,9.817051,64.07103,8.705616,17.336021,0.21465547,0,0,0,1,1
53.382416,63.443813,90.64416,42.030567,23.245134,16.693779,0.17440704,0,1,0,1,1
53.608692,32.13174,14.081626,76.5678,9.650354,22.276712,0.36124957,0,0,1,1,1
59.455914,58.659954,97.58449,80.032036,14.965855,27.003815,0.27076516,0,1,1,1,1
81.63706,62.72206,57.910526,87.396324,22.939947,24.188496,0.6022024,1,0,0,1,1
1.2029861,33.71591,43.795887,5.2375073,22.960508,5.3929315,0.6491251,1,1,0,1,1
42.918137,37.72203,30.247698,55.531975,21.494715,16.197283,0.3122196,0,0,1,1,1
87.76002,92.177155,36.432487,7.6289577,11.386058,7.4367385,0.27826697,0,1,1,1,1
55.926003,68.94952,40.526794,31.531784,22.377748,5.697926,0.3373822,1,1,0,1,1
7.2541013,16.91385,76.65443,8.268769,13.0201845,15.114403,0.23625754,0,0,1,1,1
73.42254,72.33344,36.424107,52.888577,23.379547,21.08915,0.24010941,0,1,0,1,1
99.61416,81.92695,45.60709,73.545944,10.718367,26.18218,0.4461063,1,1,1,1,1
85.00762,76.90255,29.762442,40.902576,7.7921453,11.75584,0.51595885,1,0,0,1,1
80.90309,92.70456,75.12234,30.911375,22.532724,11.361971,0.16423634,0,1,0,1,1
89.95716,92.75935,37.8188,41.083775,28.051376,10.576855,0.30876768,1,1,1,1,1
25.729223,20.776876,67.91897,69.229744,12.017846,18.55635,0.7205256,1,1,0,1,1
76.214676,97.60877,97.78548,32.123413,28.69917,8.292122,0.24505961,0,0,1,1,1
81.30099,40.009163,20.00529,99.67413,8.427953,29.758526,0.5180703,1,1,0,1,1
23.502768,2.678031,33.162334,76.949455,20.922308,28.675459,0.48410878,1,1,0,1,1
18.452383,15.396223,81.37052,86.08578,26.253046,29.664484,0.43291852,0,1,1,1,1
97.26368,94.98001,44.655025,66.3485,16.479292,10.75418,0.3039877,0,0,0,1,1
77.905655,75.4893,34.78546,40.27005,10.776432,17.086536,0.24956892,0,1,0,1,1
99.999504,76.936455,9.7654085,54.633564,5.6368027,24.974129,0.40948558,1,1,0,1,1
48.593227,38.797447,43.246788,89.10517,14.86639,20.790857,0.39352334,0,1,0,1,1
56.910027,72.4601,55.74276,11.496496,22.38808,5.7732625,0.16552556,0,0,0,1,1
23.200352,16.387281,18.564903,41.643467,9.353876,8.959518,0.42917606,1,1,0,1,1
11.491078,58.83794,75.86652,26.026266,22.695465,13.116421,0.6684531,1,0,0,1,1
96.95073,98.740814,10.816829,17.727327,18.474512,13.713778,0.24777216,0,1,0,1,1
67.24295,62.30005,10.341752,32.03475,13.974459,16.622185,0.24542563,0,1,0,1,1
52.254227,45.042473,5.0137196,19.919516,7.930422,20.635864,0.20887385,0,1,1,1,1
79.769135,71.9879,10.113089,46.60871,6.5033174,7.9068923,0.25117192,0,0,1,1,1
89.3432,57.94113,23.38831,73.542885,10.470041,12.486968,0.5345066,1,0,1,1,1
39.89706,23.7387,63.26016,93.24649,15.20549,29.683851,0.3586341,0,0,1,1,1
71.95118,76.86665,71.415344,42.362053,15.348884,8.203259,0.17116529,0,1,1,1,1
50.69104,83.7194,98.14264,48.044884,27.098066,12.087636,0.6831174,1,1,1,1,1
29.304441,24.263798,38.54049,39.239586,6.412613,26.102854,0.24167556,0,0,0,1,1
94.70916,86.42787,73.92354,93.570564,26.344482,29.92156,0.27176914,0,0,1,1,1
75.9265,85.70443,84.68978,28.077684,23.099976,13.938531,0.1888338,0,1,0,1,1
66.97341,46.122112,20.159231,71.91897,7.9721584,11.2538185,0.5254544,1,1,0,1,1
95.14182,81.998085,16.657948,75.66616,12.522777,11.387895,0.28847274,0,1,1,1,1
58.077934,22.860765,28.140518,75.134415,10.394834,15.543602,0.5775739,1,0,1,1,1
48.356686,42.187477,57.891567,89.048775,14.323306,17.065138,0.29154873,0,1,0,1,1
52.982704,43.725628,50.535213,79.652245,11.108557,15.117596,0.2596257,0,1,1,1,1
71.92825,77.70921,36.750057,31.402939,16.538784,14.601469,0.5613104,1,0,0,1,1
56.676582,55.069607,77.890015,54.73442,6.7805395,14.684995,0.24402708,0,1,1,1,1
67.84115,54.254578,57.734737,91.35945,13.810515,28.508368,0.24097115,0,0,1,1,1
20.73846,13.839882,54.83118,76.266556,20.874662,22.930832,0.5318088,1,1,0,1,1
17.61623,45.534912,37.520424,13.3270855,12.423765,7.277344,0.9040033,1,0,0,1,1
66.061714,65.76429,57.612637,54.92864,12.008308,9.825629,0.23945364,0,1,1,1,1
38.996613,37.33085,41.96913,61.694553,14.137598,13.417729,0.1895882,0,1,0,1,1
86.31978,65.73789,66.3281,97.730484,12.74399,25.651741,0.55849457,1,1,0,1,1
15.948975,19.423414,46.974182,60.535942,11.986869,6.33738,0.15003417,0,1,0,1,1
17.16811,15.324896,76.426254,78.079796,21.582167,20.842836,0.45619723,1,1,1,1,1
36.64277,37.831955,42.762527,8.259052,20.074793,24.122252,0.23410739,0,1,1,1,1
22.079107,25.478615,93.595314,61.739216,19.401663,25.356644,0.22628336,0,1,0,1,1
13.773546,9.586195,30.242626,59.631855,25.39643,14.695896,0.6195285,1,0,0,1,1
31.278992,23.256144,53.077873,64.54005,6.294699,10.072006,0.38196158,1,1,1,1,1
80.71438,64.80948,63.064194,75.48481,15.271139,28.365843,0.5453829,1,1,1,1,1
39.35889,26.618366,48.952442,65.70772,9.971528,10.9390955,0.53120124,1,0,1,1,1
19.526854,15.942879,49.23826,58.98998,16.28923,20.428398,0.26061833,0,1,1,1,1
2.4252732,23.238764,84.631584,31.693314,29.855835,10.235529,0.33495793,1,1,1,1,1
56.962265,63.044014,34.831177,10.973047,16.97059,8.4621525,0.17163973,0,0,1,1,1
35.518383,28.998,66.269356,86.27636,24.295994,23.137669,0.30804893,0,0,1,1,1
43.139843,91.12732,64.93138,11.28076,22.66641,11.697393,0.6402397,1,0,0,1,1
50.87396,29.42367,8.929926,64.471306,16.546026,25.845205,0.46706998,0,0,0,1,1
94.31225,79.84471,32.23191,56.831528,7.7831287,10.789362,0.5154254,1,1,1,1,1
72.707726,62.747726,22.832941,67.53592,17.937557,18.76959,0.18506172,0,0,1,1,1
87.74457,50.49339,16.020744,94.11145,5.697019,21.488527,0.51767665,1,1,0,1,1
62.8526,60.30362,34.309273,66.06375,20.912426,8.755372,0.43510407,1,1,0,1,1
78.7262,78.19921,32.113884,28.170303,11.025987,12.857885,0.25397477,0,1,1,1,1
64.73088,94.62662,71.09195,50.33529,26.412857,15.592458,0.6639443,1,0,0,1,1
95.28313,91.351364,44.31268,59.38078,12.102663,8.9786415,0.22796385,0,0,1,1,1
36.64674,48.72399,37.000244,12.7039795,27.905342,5.8341265,0.2321743,0,1,1,1,1
51.94156,82.102646,87.04879,16.91867,26.001778,10.917258,0.4405223,1,1,1,1,1
85.93381,86.62434,66.03989,72.20204,29.056608,23.048082,0.6691686,1,0,1,1,1
34.317055,38.316353,28.063473,23.842106,6.6440682,5.8496537,0.35536993,1,0,0,1,1
59.85465,66.19349,15.535542,16.08371,17.162756,7.5713778,0.33315,1,0,1,1,1
56.390957,77.83249,47.62681,21.682432,17.178724,13.054002,0.66212386,1,0,0,1,1
45.92158,43.64922,19.500452,32.644104,15.887463,9.746835,0.38585737,1,1,0,1,1
89.83706,89.77385,26.188688,47.688625,13.402414,20.342424,0.23231737,0,1,0,1,1
64.009384,74.39192,90.00128,54.813587,23.886772,26.486132,0.73115045,1,1,1,1,1
77.73063,70.15178,33.25451,53.64436,12.062042,18.166203,0.24810877,0,1,1,1,1
85.18351,84.08269,20.32879,44.71551,16.18668,9.714261,0.26618132,0,0,0,1,1
52.767555,93.502014,80.78786,15.361156,27.977457,9.83726,0.51764506,1,1,0,1,1
20.986729,44.873985,64.405136,22.779028,21.467743,13.434096,0.37306988,1,0,1,1,1
24.032232,52.739162,94.918274,6.8420095,22.726147,13.109293,0.35964262,1,1,1,1,1
58.498974,60.733765,38.172302,65.61475,23.949137,10.704622,0.18422043,0,1,0,1,1
52.74537,12.992289,13.91664,94.99261,9.883863,8.313792,0.47700432,1,0,0,1,1
20.123854,4.8220763,8.860169,36.485264,10.185864,18.699512,0.5059768,1,1,0,1,1
27.023643,35.03927,70.02651,62.819332,20.39043,10.391768,0.42919755,1,1,1,1,1
25.521095,31.915916,94.19421,78.49976,14.977805,14.342186,0.40817004,1,1,0,1,1
56.665787,66.34156,24.259623,5.7781434,17.115097,5.0041275,0.2538442,0,1,0,1,1
56.656116,49.30709,75.47931,89.50034,19.037159,29.315187,0.1981571,0,0,1,1,1
47.42265,41.836178,78.2715,92.679054,12.911052,25.304966,0.21137252,0,1,0,1,1
38.194202,48.41618,94.07648,43.189796,20.021042,11.183476,0.20589618,0,1,1,1,1
57.647903,64.67708,62.497936,16.518658,25.58586,19.805347,0.23023464,0,1,1,1,1
92.42079,90.68667,65.96665,59.348755,14.775546,27.18794,0.21385713,0,0,0,1,1
17.74378,39.717457,87.51561,17.810959,25.436283,5.14142,0.2736443,0,0,1,1,1
56.65447,36.144226,15.707911,57.910538,5.783155,18.818947,0.4705689,1,1,0,1,1
16.933344,14.450415,31.003551,33.227562,10.142338,11.075483,0.33963928,0,0,0,1,1
26.88183,35.574257,27.904177,13.080147,19.669239,8.369611,0.35295713,0,1,0,1,1
64.05498,70.58585,74.58916,39.142315,26.835123,22.421507,0.21767391,0,1,0,1,1
80.638466,81.79296,92.09789,83.43751,19.830162,14.802783,0.32198858,0,0,1,1,1
56.355354,67.38503,81.63202,60.165756,23.946281,15.53987,0.23877312,0,0,0,1,1
8.358338,11.487356,82.0844,88.28052,22.55075,18.868288,0.17368829,0,0,0,1,1
28.681232,19.394073,7.163061,47.144527,10.848971,16.01846,0.23611248,0,1,0,1,1
53.77356,55.04933,64.28258,55.89328,25.986567,29.559597,0.5267336,1,0,0,1,1
68.67856,76.13093,88.242935,44.46924,27.806932,23.58726,0.22591846,0,1,1,1,1
19.328146,1.630063,71.78711,79.04967,12.371423,29.452755,0.5553777,1,1,1,1,1
61.546432,45.50063,23.207928,81.51167,6.5782094,23.434626,0.3213126,0,1,0,1,1
18.738287,21.488482,14.891345,14.3463745,12.4461775,7.029741,0.27527657,0,0,0,1,1
49.320198,30.926065,14.881836,78.80457,14.259247,26.241379,0.1665925,0,0,1,1,1
45.095997,30.405285,16.707607,85.032234,9.698274,27.076015,0.2549875,0,1,0,1,1
15.327539,9.267708,72.58084,80.777214,14.2334795,21.16331,0.4427314,1,1,0,1,1
49.287872,40.62912,53.008648,59.27705,14.342369,21.983477,0.54669255,1,0,0,1,1
13.635396,26.866047,96.06816,48.458652,28.900185,22.289808,0.18840086,0,0,1,1,1
12.975483,13.804796,54.467075,81.01506,24.421825,6.802545,0.2551779,0,0,1,1,1
15.700661,7.4247694,19.296638,21.425621,9.383491,25.024141,0.42666033,1,1,0,1,1
28.50853,32.093857,41.87296,30.610132,8.272262,12.775083,0.6643685,1,0,0,1,1
42.972313,35.284115,14.293967,26.085787,7.402227,20.061718,0.24967441,0,1,1,1,1
85.05008,76.48432,44.73365,88.135666,25.433851,25.008915,0.18678954,0,0,1,1,1
76.7205,82.45388,74.45763,69.155106,20.122494,10.631494,0.39031363,1,1,1,1,1
34.4319,53.931293,88.438774,56.333572,22.286053,12.139171,0.34521112,1,0,1,1,1
65.56418,54.720554,59.31193,95.36423,20.321566,27.866032,0.20884542,0,0,0,1,1
13.659398,31.930498,77.998764,19.76922,24.02337,6.1302547,0.22106817,0,0,1,1,1
64.94383,43.163795,8.000337,66.29145,16.431046,6.502483,0.6716758,1,1,1,1,1
36.778393,25.476788,24.271584,26.475416,6.8695645,14.754742,0.5897645,1,0,1,1,1
37.404316,32.258766,24.194063,42.687767,12.8477955,10.785476,0.48175102,1,1,0,1,1
30.405594,65.73481,84.90867,13.999063,15.796347,18.99273,0.5343991,1,0,1,1,1
40.306145,33.75743,55.18949,86.496,17.555586,25.838654,0.27862698,0,0,0,1,1
6.4370017,4.2997265,73.597466,83.0936,20.306679,20.846443,0.27507117,0,1,1,1,1
35.803097,3.5478158,5.0435433,88.48461,5.81557,28.320356,0.31377536,1,1,1,1,1
49.74513,40.2461,51.053432,88.75848,11.091014,22.793127,0.21672778,0,0,0,1,1
21.081013,11.262759,15.214431,62.40436,12.146549,19.34615,0.22978461,0,1,1,1,1
42.62892,48.902527,67.72867,28.10946,14.328835,21.539783,0.19599774,0,0,1,1,1
13.814727,7.13471,81.69341,87.65497,9.3499565,28.49367,0.24457307,0,1,1,1,1
84.73569,90.12008,88.63101,89.16483,25.421833,9.948243,0.2012868,0,0,0,1,1
43.908783,56.206585,28.558912,9.243115,8.748642,6.258442,0.5874002,1,0,1,1,1
67.95096,85.17238,55.61123,8.229937,22.923306,7.654126,0.30038932,0,0,1,1,1
32.79534,17.13988,17.722904,77.28466,12.190758,21.200708,0.3194999,0,1,1,1,1
92.65563,84.3555,28.947334,64.70744,7.5470243,22.240858,0.2945576,0,1,0,1,1
28.13898,27.888046,19.653284,7.387951,9.295634,21.444597,0.22289804,0,0,0,1,1
47.0227,29.101007,25.703133,70.656654,17.306534,26.984528,0.39421207,1,1,0,1,1
0.5209655,24.004679,90.53095,74.402725,29.2626,19.551796,0.62738574,1,0,0,1,1
36.16946,54.85088,87.99466,31.094696,25.29869,15.18713,0.23963408,0,0,0,1,1
72.53788,87.8604,51.322266,13.52314,20.609268,6.0832925,0.23749115,0,0,0,1,1
56.81766,68.23789,95.954,56.027103,26.9624,7.311592,0.32812142,0,1,0,1,1
99.057236,68.32432,7.01043,68.551285,21.679155,25.059404,0.40768263,1,0,0,1,1
15.01765,53.337406,82.64121,48.094326,23.465559,7.79127,0.5447898,1,0,0,1,1
51.509663,51.92563,50.662247,51.697315,6.696078,6.331588,0.35925132,1,1,0,1,1
98.9175,98.649994,30.93941,39.902164,22.931896,22.056646,0.28356102,0,1,0,1,1
72.58205,84.15065,70.465546,18.52654,9.018709,12.788883,0.2740894,0,0,0,1,1
87.92626,92.96025,78.20929,14.527996,12.515475,15.925625,0.20738076,0,1,1,1,1
