TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
84.44273,81.50325,12.72823,30.00342,10.893447,14.1515045,0.29502216,0,0,0,1,1
78.07431,97.43157,34.734478,11.355047,16.950598,8.450393,0.41563833,1,0,0,1,1
12.416829,24.766428,95.33128,19.32357,29.549805,17.181242,0.17380463,0,1,1,1,1
33.47431,29.296513,18.669247,39.690086,15.826694,12.240065,0.23354736,0,0,1,1,1
15.542766,49.71882,95.23656,17.651077,28.714367,8.379341,0.36114365,0,0,0,1,1
56.417187,19.140425,5.221136,87.389404,5.3956847,18.051916,0.44802886,1,1,0,1,1
68.60552,24.704107,16.42148,85.76595,21.988884,21.915716,0.5925884,1,0,1,1,1
39.542034,6.0582986,26.904472,68.04392,11.37021,16.55012,0.693742,1,0,0,1,1
42.89173,27.621737,92.99817,97.3171,22.466743,29.646973,0.91597795,1,0,1,1,1
92.051994,51.3216,9.310875,79.73863,6.2729754,14.850266,0.41671717,1,0,0,1,1
44.788486,33.71426,14.202106,98.990524,15.803401,16.724524,0.18020576,0,1,1,1,1
16.270506,32.451866,66.40371,30.074268,19.450878,20.975687,0.4958898,1,1,0,1,1
57.703896,39.934315,8.482034,60.59671,12.858427,8.311953,0.35185274,1,0,0,1,1
68.18924,45.113277,11.937627,64.811516,6.3818407,12.73574,0.49514353,1,1,1,1,1
75.89352,68.19105,51.70533,81.4503,20.542492,24.022005,0.34662533,0,1,0,1,1
47.463306,40.277527,49.608055,75.10049,20.99588,20.773273,0.25451073,0,1,1,1,1
94.414505,98.51207,97.213745,95.74929,28.770775,29.281178,0.6481819,1,0,0,1,1
17.26872,11.037027,45.67649,60.849632,14.145059,11.90349,0.6099929,1,1,0,1,1
56.465717,41.764484,20.61877,51.33945,14.543033,17.059423,0.5700618,1,1,0,1,1
37.136963,34.206337,19.482054,41.56972,16.989254,13.578465,0.2576,0,1,1,1,1
57.065468,57.57312,79.78516,87.01642,28.54938,21.616062,0.6671839,1,1,1,1,1
67.38069,59.01688,28.659557,83.56106,21.63716,11.294458,0.19556484,0,0,1,1,1
32.118187,51.50644,57.11669,22.42802,26.369473,12.551517,0.48051214,1,1,1,1,1
8.353981,19.907572,51.559254,6.7673554,9.452101,16.116758,0.41180378,1,1,1,1,1
22.050703,18.223522,21.922577,18.352201,7.048672,15.857133,0.1888696,0,0,1,1,1
32.7973,13.001417,16.553852,66.27038,9.186577,14.899946,0.4124502,1,1,1,1,1
51.780407,40.097168,15.308582,71.945854,11.325634,17.894665,0.20073426,0,1,1,1,1
73.06205,53.661797,17.39728,88.25936,5.7629633,23.981709,0.22268608,0,0,0,1,1
18.812828,17.693722,24.63256,30.834162,7.2525244,8.32217,0.23387969,0,1,1,1,1
5.713652,17.784111,71.57117,58.306896,28.352793,15.842832,0.50457305,1,1,1,1,1
29.3519,26.636059,37.943382,19.439928,16.618639,25.463316,0.21228021,0,0,1,1,1
5.2391496,11.121813,27.593935,24.66084,21.87495,18.10216,0.6265874,1,0,0,1,1
55.62113,52.383102,54.710514,67.29341,21.49784,25.874847,0.38610825,1,1,1,1,1
53.317978,60.59356,58.07264,44.15051,15.228802,8.929938,0.24634525,0,1,0,1,1
71.16494,49.330772,12.425133,68.12397,8.544191,27.652565,0.24674194,0,0,1,1,1
85.80433,87.76952,75.22557,54.642647,18.996489,20.847448,0.27566326,0,0,1,1,1
34.172153,58.426785,64.65033,8.572862,12.169424,8.700398,0.46929586,1,1,0,1,1
77.14297,33.43683,20.352154,81.05569,7.594274,24.593178,0.33847672,1,0,1,1,1
95.673134,86.91014,34.182423,90.13626,23.677153,13.889596,0.34510618,1,1,0,1,1
57.908165,56.293915,69.91244,90.671844,21.981894,24.75939,0.21000417,0,1,0,1,1
28.019075,37.733208,83.412544,64.98292,24.635242,25.848593,0.62477636,1,0,1,1,1
18.21333,45.233444,46.220566,16.600706,16.385616,10.7602825,0.60373086,1,0,0,1,1
83.995926,59.496254,35.250786,69.51426,10.242638,15.298526,0.4854715,1,0,0,1,1
23.585005,23.63949,5.9906983,26.762964,14.0632305,10.360275,0.30750555,0,0,0,1,1
49.459904,43.017456,17.920233,47.149307,7.813023,9.1377535,0.22099711,0,0,0,1,1
85.66227,18.49289,18.503372,94.42968,15.10652,25.134438,0.7021547,1,0,1,1,1
88.36368,90.63346,64.94495,63.39961,9.992201,7.1680365,0.5080588,1,0,1,1,1
42.80012,5.2635064,33.238373,96.765366,19.68274,21.535683,0.52393323,1,0,0,1,1
72.71321,68.30011,36.20977,53.2517,6.978079,11.357729,0.22072935,0,0,0,1,1
49.685448,38.029205,25.771416,86.48175,14.362187,29.946457,0.2112942,0,1,0,1,1
92.39416,73.737755,22.129002,80.270325,7.526924,26.086199,0.27765617,0,1,1,1,1
51.947422,82.37694,93.990585,24.16783,22.004051,14.301478,0.4581803,1,1,0,1,1
66.583954,59.9942,35.1611,86.548965,14.159818,8.792195,0.29930928,0,1,0,1,1
70.268074,70.117256,74.28575,73.43108,24.066734,23.993055,0.22830915,0,1,0,1,1
99.20501,90.81921,43.127903,32.762848,7.9866824,22.545923,0.6853839,1,1,0,1,1
17.644642,2.5257595,30.33252,72.26449,12.947305,26.23244,0.3509241,1,1,0,1,1
41.20387,54.729645,37.84791,6.0483246,15.26363,5.916442,0.28408495,1,1,0,1,1
18.90262,8.535178,35.934013,91.07097,13.051619,24.467518,0.35892248,0,1,0,1,1
47.10984,22.929726,23.222477,54.138515,14.573079,24.551899,0.52782625,1,1,1,1,1
63.32951,78.214806,55.516697,20.180977,13.58192,5.1216908,0.386666,1,1,0,1,1
37.67303,28.5593,13.958226,44.14308,9.946634,15.428855,0.35661423,0,1,1,1,1
69.44106,83.00058,84.99263,58.680866,25.34637,23.782116,0.54496735,1,1,0,1,1
35.440006,62.918285,77.33133,44.24113,15.634521,12.108418,0.69250983,1,0,1,1,1
77.02887,79.42879,21.388582,20.481697,17.613197,18.207296,0.49408475,1,1,0,1,1
21.604733,13.190669,23.81494,70.26373,22.42442,12.528712,0.34801736,0,0,1,1,1
30.219376,23.866102,40.782223,68.68194,29.770212,25.687645,0.49556533,1,1,0,1,1
90.384384,83.55837,5.5771146,33.282833,11.278329,16.109198,0.23451921,0,1,1,1,1
68.39849,51.681484,6.375172,64.791626,5.168675,10.144164,0.25970176,0,0,1,1,1
17.455929,7.496313,7.6152616,27.815031,6.225861,5.5289865,0.4082923,1,0,1,1,1
63.002068,60.123436,59.289608,53.818623,8.093119,16.772018,0.46348667,1,1,1,1,1
64.68488,40.95558,72.522125,89.46649,15.506572,28.967033,0.5341868,1,0,1,1,1
47.694187,34.26097,41.953506,59.335728,22.02593,26.073393,0.3158551,1,0,1,1,1
34.457176,59.78949,89.72868,16.570627,12.782182,9.294021,0.43226215,1,1,1,1,1
63.55166,36.49777,17.840403,66.52029,18.925156,23.916046,0.4042,1,0,1,1,1
99.93628,94.818855,53.563606,60.12745,7.4024577,9.715984,0.3835002,1,0,0,1,1
74.07974,63.68728,56.105576,78.29163,15.2936945,26.593607,0.27185908,0,0,1,1,1
97.79415,75.84609,12.289179,64.006134,5.8485694,24.684423,0.35280752,0,0,0,1,1
59.132523,71.88397,65.33848,23.990623,21.665434,10.436856,0.19235504,0,0,1,1,1
72.459175,45.630035,29.700857,89.18355,7.3838406,22.960295,0.4008349,1,1,0,1,1
45.646626,37.83531,18.019241,52.760338,15.614488,21.892216,0.34550264,0,1,0,1,1
63.97241,60.083015,27.797604,27.502481,6.952643,14.011305,0.2749863,0,0,0,1,1
17.25184,13.069105,85.54404,91.38909,29.59932,29.82461,0.22740896,0,0,1,1,1
20.140152,41.39302,97.44857,35.13013,27.874125,10.812075,0.28534523,1,1,1,1,1
53.366074,7.3021073,35.42715,98.051834,8.429491,20.384422,0.81582856,1,1,0,1,1
85.016556,68.40793,12.842333,77.186424,12.454052,22.4134,0.28198123,0,1,1,1,1
14.86912,27.781609,89.54859,38.545933,29.353443,12.269025,0.29432285,0,1,0,1,1
42.132812,27.845018,17.2966,75.912544,7.232122,15.885404,0.18750598,0,0,0,1,1
73.80707,45.537796,24.470522,90.63523,20.267689,29.847305,0.42683315,1,1,0,1,1
49.901966,29.933815,42.362995,99.29303,6.445189,29.792013,0.22939424,0,0,0,1,1
25.116165,36.204475,18.03895,7.2498612,14.0569725,9.297988,0.3843041,1,0,0,1,1
83.09581,67.14462,20.240072,39.84268,9.816185,9.792312,0.8781439,1,0,1,1,1
13.683862,42.185307,63.2233,8.490968,29.342443,6.7437124,0.41320783,1,1,0,1,1
32.914593,15.208663,26.069563,75.873245,18.198553,27.801537,0.37393695,1,1,0,1,1
45.93135,64.86469,87.27684,49.766144,27.87755,17.951885,0.41255993,1,1,0,1,1
38.988293,45.59249,35.918865,7.8101997,8.110812,5.601732,0.33071753,0,0,1,1,1
62.44329,62.090885,19.648031,26.697708,16.980467,8.951515,0.26262045,0,1,1,1,1
25.653328,34.613636,84.58902,58.327072,20.65254,8.17812,0.30056882,0,0,0,1,1
41.41849,51.791195,21.830244,12.507217,11.973254,5.173198,0.63682055,1,1,0,1,1
57.73702,76.99139,63.85035,11.769714,14.991253,5.4037876,0.33763418,0,0,0,1,1
83.51349,68.54362,54.93317,84.436516,5.653764,18.686907,0.41309142,1,1,1,1,1
58.488617,17.847658,15.983535,63.922615,11.809302,20.850332,0.612303,1,0,1,1,1
53.468838,26.155457,21.59606,37.699997,5.535612,25.151836,0.54358226,1,0,0,1,1
43.336853,41.70744,83.568275,75.4444,26.679422,25.785042,0.34812218,1,1,1,1,1
40.616196,46.62251,74.003494,59.53461,18.647509,16.814545,0.21067138,0,0,0,1,1
15.658864,10.230357,49.254585,80.53701,19.555714,17.48406,0.18716827,0,1,1,1,1
42.862377,50.830505,86.11272,29.33086,14.535938,11.144582,0.19797015,0,1,0,1,1
48.014694,34.97547,26.247404,34.1755,6.453052,14.852397,0.47798422,1,0,0,1,1
79.63392,77.33179,52.15348,52.22103,9.704903,20.41715,0.28613186,0,1,0,1,1
82.72848,80.572655,36.375988,38.496403,20.10761,20.727892,0.5223184,1,1,1,1,1
77.76527,83.324844,94.78882,70.0568,29.66467,23.15785,0.29926157,0,0,1,1,1
69.381645,64.000275,22.271236,23.996723,6.10286,7.8265877,0.553599,1,0,1,1,1
5.3326735,12.805975,45.573376,15.995966,20.077225,23.494682,0.5040623,1,1,1,1,1
43.092865,40.12079,26.414053,29.801304,12.096181,17.3289,0.56952286,1,1,0,1,1
92.09555,93.79674,14.571411,12.093259,12.035123,9.085744,0.27068365,0,1,0,1,1
50.857834,37.069862,43.381065,86.24888,12.088643,27.624294,0.3266518,0,1,0,1,1
78.993225,54.90404,15.889415,55.340378,14.791719,10.499759,1.0078088,1,1,0,1,1
77.372894,59.10765,6.725318,52.00778,7.957699,8.815912,0.42087913,1,1,1,1,1
83.747536,51.257286,15.14377,44.84291,6.703189,11.755667,0.8765645,1,0,1,1,1
52.67234,59.65614,51.1118,30.763498,24.479889,5.7800074,0.19464087,0,1,1,1,1
80.23847,52.030632,34.26015,65.98478,13.766061,27.526657,0.4288213,1,0,0,1,1
60.53007,62.681137,53.407864,35.845192,16.643541,21.70863,0.31571394,0,0,0,1,1
42.693245,40.144924,25.100603,42.851414,13.165888,10.815335,0.2972826,0,0,0,1,1
65.28506,74.2126,51.37985,10.863053,6.5648274,12.158082,0.4429778,1,1,1,1,1
83.87009,78.93123,32.771553,57.29172,9.448221,12.919609,0.26094124,0,1,1,1,1
59.806576,62.288292,43.852634,25.700415,21.259691,10.117012,0.23458518,0,1,1,1,1
4.5667634,3.0524986,15.175153,14.77248,6.9311686,8.689579,0.6347077,1,1,1,1,1
41.601547,35.07423,25.902426,80.13196,17.54601,12.573513,0.17829564,0,0,0,1,1
40.215767,47.70751,77.26521,56.547363,12.725976,7.966014,0.24850869,0,0,0,1,1
97.26328,94.15409,66.221794,49.887653,15.323997,23.593655,0.26673183,0,0,1,1,1
46.510704,42.355255,28.02924,25.605267,6.8754544,17.812204,0.5359376,1,1,0,1,1
45.704155,41.38613,12.845481,34.739544,5.874935,10.653503,0.2530102,0,1,1,1,1
34.346207,17.69896,68.41852,75.334045,16.176296,26.800497,0.63330996,1,0,0,1,1
36.99274,37.542374,44.648937,34.795197,15.302998,21.731043,0.30839545,1,1,0,1,1
19.308136,16.128681,81.30944,92.97494,19.07688,22.382872,0.3119912,0,0,1,1,1
87.403755,71.519035,21.641912,44.338913,17.501352,19.542038,0.70281386,1,0,0,1,1
87.85317,73.068146,58.766987,77.86916,18.9023,25.642801,0.41212595,1,0,0,1,1
91.47568,99.96167,70.46089,47.661472,24.869047,12.476747,0.19499016,0,0,1,1,1
96.70351,93.57938,22.558474,21.163137,15.953719,16.486961,0.36457407,0,0,1,1,1
33.271927,38.59682,69.59417,16.44279,24.147486,27.023884,0.1813913,0,1,1,1,1
74.1038,76.03123,41.13111,31.266634,24.48934,21.570513,0.19808157,0,0,1,1,1
19.60392,21.09603,49.99653,52.563038,13.734654,17.881718,0.29761654,0,1,0,1,1
23.587574,38.989048,81.4069,23.800035,15.92925,12.603821,0.20171613,0,0,0,1,1
79.511856,89.36679,62.014885,43.610203,21.925428,16.036774,0.45213157,1,1,1,1,1
85.965485,70.67324,62.13588,86.03838,12.253959,22.40655,0.50091046,1,1,0,1,1
23.670319,45.558693,47.233936,13.694802,23.251411,15.596177,0.5307374,1,1,1,1,1
78.17657,85.88746,36.596703,28.261189,13.590472,8.892186,0.31235674,0,1,0,1,1
76.86061,76.13812,26.51292,11.197307,9.096945,17.408606,0.86938834,1,0,1,1,1
34.497154,48.801464,50.45573,30.916454,17.170588,16.558985,0.7068555,1,0,0,1,1
47.312878,43.5981,55.333115,83.65742,26.373241,27.477188,0.24302934,0,1,0,1,1
70.607086,78.16651,76.75423,85.964485,16.46845,7.7921834,0.86533624,1,0,0,1,1
19.341978,26.803339,17.178034,9.574963,15.080786,5.379018,0.2738906,0,1,0,1,1
37.06622,43.71843,62.402416,27.708605,14.166357,10.42863,0.23228312,0,1,0,1,1
90.327995,86.835075,41.759384,70.57725,14.145208,20.491821,0.15573877,0,1,0,1,1
86.44784,91.38994,81.66155,43.3381,11.230275,20.679058,0.28423595,0,0,1,1,1
47.752064,66.77567,69.84202,12.90841,12.697076,7.5840187,0.33231625,0,0,0,1,1
22.445204,18.520548,58.254517,67.601265,16.04947,18.475569,0.22519726,0,0,1,1,1
87.98813,89.91777,65.090614,46.398582,20.418009,15.103292,0.20789471,0,1,1,1,1
30.00483,12.157483,7.439999,94.58265,5.07823,14.649877,0.25281078,0,1,1,1,1
5.928762,16.45123,56.24159,51.278255,28.13719,15.675824,0.32549506,0,0,0,1,1
25.222994,36.76418,53.277752,18.66484,20.241411,14.786186,0.34568968,1,1,0,1,1
7.18108,66.197754,95.09879,15.77811,28.553106,19.944725,0.58764476,1,0,1,1,1
29.616968,34.2715,55.390244,53.250248,21.986898,11.066218,0.25791168,0,1,1,1,1
85.057076,91.93467,68.62192,50.347343,22.016079,8.744377,0.2573296,0,1,1,1,1
79.01282,55.35281,32.15383,74.51597,22.260191,24.13632,0.5034664,1,0,0,1,1
92.14978,85.04637,69.80747,82.54924,13.760156,23.222197,0.3548479,0,1,0,1,1
28.835936,27.865606,88.05377,82.41554,10.765351,17.417627,0.29527986,0,0,1,1,1
29.571638,13.862804,47.38256,93.75185,24.105663,19.591425,0.2846375,1,0,1,1,1
74.25056,48.439137,23.470346,79.061966,15.488595,21.254648,0.5556266,1,1,0,1,1
74.19887,61.059944,70.56235,98.76918,21.695072,29.321535,0.3079899,0,0,1,1,1
79.35612,64.14568,49.669807,96.18779,7.430111,27.24617,0.29622808,0,1,1,1,1
13.495663,34.212082,61.01559,14.044821,11.423908,8.930825,0.38154387,1,0,1,1,1
27.901405,46.494812,48.03185,8.832996,18.70482,21.217836,0.59557754,1,0,1,1,1
79.911064,56.300217,56.69015,87.4672,9.820181,25.936407,0.6346588,1,1,0,1,1
86.276146,47.145473,39.20566,96.17842,13.215182,28.517574,0.5995304,1,1,1,1,1
71.943954,90.68282,40.245777,12.552646,7.186635,8.788253,0.7215277,1,0,0,1,1
40.577736,54.476234,51.009502,20.786964,24.044247,11.333919,0.21719128,0,0,0,1,1
62.08963,62.21414,90.70916,81.43416,25.921198,23.763039,0.22866519,0,0,1,1,1
43.48362,42.45827,48.228577,53.362453,21.920649,17.913315,0.6205758,1,1,1,1,1
3.038969,21.790833,94.95445,31.879717,25.225334,7.0332894,0.33891293,0,1,1,1,1
27.026852,43.720932,92.65313,8.271335,9.501163,13.609824,0.18515942,0,0,0,1,1
89.2739,82.31206,24.015327,50.93437,13.059311,19.116093,0.23410214,0,0,0,1,1
32.605175,55.15047,87.7882,23.84063,29.435572,5.7910695,0.20025925,0,0,0,1,1
18.516125,15.27203,48.250435,72.58503,24.007132,26.041061,0.23764198,0,0,0,1,1
89.08729,92.05844,59.60114,65.20036,26.952234,12.201447,0.2826656,0,1,1,1,1
28.968538,38.74103,94.573875,89.38651,28.303642,18.199162,0.47332028,1,0,1,1,1
18.935938,13.564108,56.000443,55.15312,15.256497,26.946135,0.25713393,0,0,0,1,1
20.081808,31.025682,88.30456,19.58346,23.544636,19.872591,0.2752593,0,1,1,1,1
48.82844,45.972492,30.053331,42.463818,14.87402,18.63013,0.5553664,1,1,0,1,1
44.399536,51.46263,88.80154,88.03284,26.116177,9.555754,0.19854318,0,1,0,1,1
56.084915,75.26514,64.80574,16.07406,29.400229,6.2806735,0.17294195,0,0,1,1,1
46.142452,52.53124,36.68726,5.5462856,8.893414,5.144484,0.19979002,0,1,0,1,1
44.215855,60.643604,83.80348,43.256454,27.860188,22.721422,0.34530604,0,0,0,1,1
75.812836,74.81133,44.315815,61.711964,25.36862,23.567423,0.22324513,0,1,0,1,1
68.76566,72.96356,93.54059,48.954754,12.736591,18.98088,0.2364292,0,1,1,1,1
39.832428,52.671852,72.42489,29.817947,12.609973,17.532757,0.5514042,1,1,1,1,1
20.01393,26.438944,57.43966,13.276258,11.249903,21.378386,0.37314406,1,1,1,1,1
27.58156,15.885592,65.05187,85.37672,22.213614,22.263237,0.45228654,1,0,1,1,1
9.022287,13.408207,59.470554,40.383495,15.284193,12.225906,0.23983288,0,0,1,1,1
34.350246,47.385624,76.4219,43.712082,23.848473,8.878988,0.24535002,0,0,0,1,1
73.00864,66.23766,33.70186,44.445873,22.752628,23.95736,0.43367678,1,0,0,1,1
88.29953,65.088036,27.90272,74.91125,14.477049,27.052652,0.5082843,1,1,0,1,1
55.7494,89.04524,82.11149,41.38456,23.05549,6.151869,0.33448982,1,0,0,1,1
24.2136,50.454533,21.12002,7.2912354,20.907206,5.0345645,0.52534115,1,0,0,1,1
57.99251,66.21723,67.453125,49.102043,16.751759,15.061179,0.5082955,1,1,1,1,1
58.55749,65.2171,38.139484,31.45838,18.499592,7.9211206,0.26929095,0,1,0,1,1
44.725044,7.2544327,39.673073,96.98082,17.25808,28.081657,0.45815238,1,0,0,1,1
96.40981,98.73476,52.923088,57.019905,27.809748,14.631216,0.2030312,0,1,1,1,1
99.91874,59.940006,14.892236,72.36971,15.116912,22.838747,0.48334295,1,0,1,1,1
42.428734,26.891996,39.265697,73.01921,28.459532,24.843882,0.6639563,1,1,1,1,1
1.6466488,36.248188,90.826836,31.640776,15.782106,14.536364,0.5619855,1,0,1,1,1
16.518269,67.148544,97.21706,41.997105,28.927687,6.4226227,0.42953983,1,0,0,1,1
35.86188,33.14329,69.51536,93.124146,28.579235,23.802101,0.19399801,0,1,1,1,1
59.99042,73.56373,82.68223,40.862453,9.975787,15.877801,0.5413364,1,1,0,1,1
24.865145,10.070571,39.349304,79.16783,22.200825,26.39125,0.43135917,1,1,1,1,1
38.695362,55.70166,27.83082,5.9255223,13.859511,10.10162,0.5455095,1,0,0,1,1
4.7159553,35.29927,85.53329,18.842634,29.563276,15.011033,0.46970186,1,1,1,1,1
72.73912,59.70361,78.39638,97.62135,23.146973,28.32252,0.31454024,1,0,0,1,1
56.937977,70.54462,71.72497,52.991787,29.730059,19.769447,0.67952764,1,1,1,1,1
24.210426,9.378562,43.34745,57.379436,12.071254,20.225985,0.38018024,1,0,1,1,1
50.777225,39.578068,51.333317,77.050835,22.688389,23.56078,0.38021746,1,0,0,1,1
75.32675,21.173878,19.432562,86.360245,7.7645054,18.101267,0.8238785,1,1,1,1,1
1.8763008,9.777456,96.89038,33.60364,21.797188,23.29543,0.17860444,0,1,1,1,1
46.216053,52.024754,61.302505,27.459423,20.801113,22.33345,0.24500322,0,1,1,1,1
77.46182,82.78392,82.31947,42.802002,8.950485,21.037117,0.28451854,0,1,0,1,1
40.030678,32.58966,29.84322,71.673706,5.210476,14.9464245,0.2594837,0,1,0,1,1
12.928198,33.842228,73.2945,30.185806,28.313368,7.1991963,0.32172602,1,1,0,1,1
53.8355,50.34547,60.045464,47.77045,14.36976,28.936548,0.31413576,0,1,0,1,1
69.58138,73.2018,14.544162,19.20193,23.50607,12.787053,0.32619193,0,1,1,1,1
24.801285,23.690586,38.198486,23.859068,8.323894,27.029264,0.19003017,0,1,0,1,1
23.5738,21.566982,40.896194,27.283972,8.164536,14.9925375,0.27223313,0,1,1,1,1
17.595497,6.7253027,46.676296,83.95451,13.688648,29.581518,0.33054507,0,1,1,1,1
58.037952,60.222977,77.78288,82.017395,14.728874,8.232637,0.7850419,1,1,1,1,1
64.30077,78.13268,34.470657,18.383755,19.694754,16.504992,0.41703033,1,0,0,1,1
93.121,89.97771,55.07954,40.60393,12.792155,23.02659,0.54852664,1,1,1,1,1
16.651138,65.60064,81.64714,11.612684,25.08787,18.552994,0.51469564,1,0,0,1,1
49.715866,26.402557,41.010414,88.13261,23.091171,22.767242,0.38251752,1,0,1,1,1
56.274376,37.910435,17.679605,73.9149,17.032465,17.35826,0.47709125,1,1,0,1,1
45.142,56.575504,99.27134,52.670956,26.088408,15.898227,0.35891947,0,1,1,1,1
29.956743,22.266365,28.61432,20.978466,6.5648284,21.77835,0.29733783,1,0,0,1,1
56.149014,68.87469,76.02292,33.64661,24.175009,26.631432,0.5160438,1,1,1,1,1
59.349014,56.99514,27.697906,46.678497,15.706457,17.947447,0.29154417,0,1,1,1,1
85.94152,88.62338,9.757204,12.483513,17.067953,8.873567,0.21929277,0,0,0,1,1
14.504973,45.58492,92.41761,68.16495,28.6207,10.842836,0.54925567,1,0,1,1,1
92.75092,56.571392,13.472529,54.620037,11.548028,23.866863,0.46296507,1,0,0,1,1
41.457077,54.26792,45.24084,15.750806,15.6788,12.112149,0.35045063,1,0,1,1,1
61.147068,59.179737,9.820502,21.562433,15.019039,17.808855,0.23222516,0,1,0,1,1
56.022015,50.555798,57.809956,75.30751,16.374878,18.10276,0.22737706,0,0,1,1,1
4.010374,19.909323,62.17388,25.023176,7.217218,8.014847,0.48532408,1,0,1,1,1
41.648575,5.895449,40.54368,98.02255,11.180834,27.113806,0.5645983,1,1,0,1,1
11.645226,19.713581,58.518635,36.640175,14.882459,9.342099,0.351785,0,1,0,1,1
13.568434,20.127413,69.65717,73.14117,27.53148,10.405137,0.23480627,0,0,0,1,1
79.43039,76.91466,69.81384,79.26503,25.436003,26.532326,0.24505639,0,0,1,1,1
80.679306,66.880646,34.423077,69.51203,6.977936,20.513388,0.22243543,0,0,1,1,1
18.170391,40.83548,53.46673,34.874676,28.647963,14.550786,0.7767545,1,1,1,1,1
74.902336,69.16092,36.070614,48.58156,22.727436,29.068123,0.47285542,1,1,0,1,1
17.436798,18.236378,36.479446,11.14426,9.9285,21.377802,0.27018124,0,1,0,1,1
62.51096,78.587555,72.78432,10.405336,27.103174,9.269718,0.2525514,0,1,1,1,1
49.825706,89.11779,81.62699,44.705376,26.75861,15.344228,0.6060953,1,0,0,1,1
81.97551,82.5185,41.98014,42.191467,20.844906,21.423576,0.4062447,1,1,0,1,1
23.407436,85.11302,95.044945,6.0919957,16.14625,5.086038,0.7916404,1,1,0,1,1
38.244457,99.572525,94.733345,6.9844694,27.913515,5.028729,0.38407427,1,0,1,1,1
78.09658,92.17563,86.17876,50.571617,16.276882,13.269168,0.405003,1,1,1,1,1
83.175735,96.371925,59.626827,60.216904,28.101704,13.17845,0.60880184,1,1,0,1,1
29.691803,30.943594,88.58513,71.94017,16.2876,21.10906,0.2112183,0,1,0,1,1
63.78278,39.99623,34.57602,46.812447,9.245299,24.958527,0.52096766,1,0,1,1,1
68.584656,39.434998,18.111187,85.18876,6.032031,27.1195,0.29098937,0,0,1,1,1
40.260605,29.259054,64.654755,90.16268,19.55714,25.101658,0.30173182,1,1,1,1,1
75.46606,91.11877,95.34308,51.35553,26.484179,14.728629,0.22036962,0,0,0,1,1
15.259699,13.191089,16.275362,13.963215,11.607056,9.099009,0.20328179,0,1,1,1,1
73.9705,49.523586,27.024296,54.110035,7.567576,14.444242,0.5910153,1,0,1,1,1
64.7866,88.81782,76.75382,7.031821,7.6498895,5.1752143,0.46875405,1,1,1,1,1
56.671093,80.38551,49.54411,12.113592,19.318493,11.238755,0.40632105,1,0,1,1,1
21.963945,20.658197,79.600105,65.26901,21.685265,28.217707,0.23886716,0,1,1,1,1
47.067577,69.545906,98.09382,19.48059,29.239332,21.101688,0.2669359,0,0,0,1,1
14.239188,10.962028,68.92641,86.30118,24.033041,20.637636,0.25094634,0,1,1,1,1
21.898527,41.761242,87.34846,59.43132,14.94738,10.709305,0.5263704,1,0,1,1,1
87.92832,53.99122,44.053146,90.5593,21.035954,27.966238,0.5571464,1,0,0,1,1
34.32451,22.050398,56.94556,85.205795,23.374334,24.19613,0.44671443,1,1,1,1,1
