TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
42.74126,47.603226,73.26968,27.242262,27.888708,24.751627,0.19089139,0,1,1,1,1
44.747276,55.914658,90.375885,56.993538,28.017084,23.369736,0.2838081,0,0,0,1,1
79.6235,85.713066,22.768833,27.620163,24.568848,7.229593,0.2842657,0,0,1,1,1
65.285706,15.348402,27.28291,97.27688,19.581337,29.595945,0.5798811,1,0,0,1,1
5.837498,13.894107,32.755047,33.22784,15.875353,7.1138763,0.6906432,1,0,1,1,1
88.48122,91.57093,30.941374,12.0918045,13.407832,9.381284,0.18175402,0,0,1,1,1
34.9664,35.332027,39.018787,45.802383,12.174753,9.188749,0.22922938,0,0,0,1,1
23.44067,53.211037,93.6807,10.690653,18.076168,10.015104,0.3959583,1,1,0,1,1
0.46423182,3.7260723,70.82433,31.478567,10.121442,11.892314,0.1941858,0,1,1,1,1
29.689672,27.010649,31.395924,26.194572,10.425358,24.736305,0.31331676,0,1,0,1,1
59.364883,85.99832,77.706505,20.868885,23.946047,14.800422,0.5780575,1,1,1,1,1
94.64952,95.844955,35.663815,14.819948,5.1129875,14.314332,0.31907302,0,0,1,1,1
38.452724,53.126816,65.14419,8.330128,28.79988,19.20022,0.26036856,0,0,1,1,1
86.94107,88.923775,97.541595,83.782974,27.892984,25.62688,0.29426628,0,0,0,1,1
20.859798,1.5439445,16.155035,95.78208,14.537507,24.134686,0.2910509,0,1,1,1,1
44.618874,65.59565,64.250725,11.547556,22.1327,10.168663,0.3745051,0,0,1,1,1
82.33524,98.08855,99.45368,44.343224,28.92428,19.800472,0.28746808,1,1,1,1,1
19.533278,85.291504,90.77064,8.703282,28.570137,15.39582,0.9056047,1,1,1,1,1
69.883606,48.93885,59.02951,89.155426,23.243467,28.911234,0.5525283,1,0,0,1,1
83.31245,57.585335,26.088737,47.067852,11.899988,23.179876,0.63867927,1,0,0,1,1
70.99431,64.658615,15.276307,39.89983,20.27603,13.820375,0.28978413,0,0,1,1,1
83.39273,80.268036,63.09653,55.20917,13.358507,26.948206,0.6016021,1,1,0,1,1
77.06793,88.76881,80.18551,53.994408,28.12959,9.235244,0.22989692,0,0,0,1,1
84.87532,97.71748,93.35036,52.769375,28.281696,21.476276,0.37059224,1,1,1,1,1
80.218666,89.40691,49.036446,10.388213,19.368116,18.681818,0.34210384,0,0,1,1,1
47.920982,49.347527,27.709013,23.64485,13.185607,14.476577,0.24362779,0,0,0,1,1
87.51102,85.58187,47.147827,69.272095,13.143328,15.019338,0.24173252,0,1,0,1,1
47.23859,48.14102,48.080933,45.607903,5.5818624,9.951897,0.44652885,1,1,0,1,1
16.060366,17.214859,92.64964,88.6779,11.756588,23.259016,0.22321293,0,1,1,1,1
45.866085,56.245785,56.354614,35.12742,26.334414,12.870501,0.17650318,0,0,0,1,1
56.20289,26.469133,28.25724,89.98076,13.159721,29.8695,0.4781772,1,1,0,1,1
44.97799,52.49501,99.83087,31.507425,25.887272,23.797243,0.17089088,0,1,0,1,1
35.43644,18.008131,29.227276,90.78099,16.043627,21.122437,0.29209274,0,0,1,1,1
36.941547,39.37936,63.519543,53.377716,25.958044,19.250343,0.18023206,0,1,1,1,1
41.628212,30.626823,7.1540484,24.421011,7.5509877,18.257595,0.459477,1,1,0,1,1
72.89339,84.75025,90.33955,62.57751,21.65706,13.86028,0.3331409,0,0,0,1,1
12.374162,8.549519,40.89259,44.413383,21.25526,24.222607,0.68427074,1,1,0,1,1
58.223118,43.53062,30.031466,86.40739,7.292365,14.2972355,0.24697371,0,0,1,1,1
27.72135,16.706387,7.870232,70.31473,8.563789,7.9543595,0.3224031,0,1,1,1,1
50.220436,71.398285,54.17517,15.874631,17.871788,9.428072,0.52134115,1,1,0,1,1
41.957108,47.775448,37.638515,61.601227,26.341972,7.776768,0.41766554,1,0,1,1,1
29.690649,33.06334,77.33457,53.89083,13.002801,6.968074,0.2020541,0,1,0,1,1
24.409359,22.62669,65.08343,69.06704,23.64934,29.971334,0.26809382,0,1,0,1,1
50.97103,47.832764,13.817808,32.424538,17.642849,15.712192,0.18724877,0,1,1,1,1
52.759888,16.92527,22.365986,64.41125,17.337687,24.101837,0.6604186,1,0,0,1,1
38.816418,32.07227,12.536019,33.201557,17.31337,27.016333,0.1908967,0,0,0,1,1
68.805466,71.60561,72.957504,77.812996,26.210371,16.097593,0.20281687,0,0,1,1,1
59.394836,66.56311,70.36041,45.44938,11.006676,9.574983,0.36233258,0,1,0,1,1
52.15719,58.98187,81.53875,14.386426,12.612581,14.880874,0.2020448,0,1,1,1,1
53.896305,69.467606,86.564354,45.386967,28.567188,12.401774,0.18907127,0,0,0,1,1
18.119917,46.154686,91.99843,16.623308,17.154282,7.182528,0.34227178,0,0,0,1,1
56.12191,56.31061,26.556883,54.239735,21.273472,13.690012,0.2869398,0,1,0,1,1
17.751303,38.475197,65.3428,31.079403,13.792701,10.564867,0.46172675,1,0,1,1,1
67.32103,64.95469,18.23952,23.285894,8.05473,10.633793,0.2527033,0,1,0,1,1
23.753073,47.338474,99.95331,9.896189,29.88519,9.051192,0.29469556,0,1,0,1,1
33.905514,77.621635,89.5202,30.263262,27.886526,21.617342,0.6050112,1,0,0,1,1
85.21605,68.299095,22.958157,89.59969,5.8947806,19.918661,0.29771727,0,1,0,1,1
9.248823,2.273606,22.735296,59.61262,22.180676,11.566788,0.6399896,1,1,0,1,1
55.982216,41.987495,12.390388,40.63364,6.193728,14.791744,0.40706086,1,1,1,1,1
14.340202,18.628164,57.25112,55.230026,22.454884,12.002836,0.21191639,0,0,1,1,1
75.97343,66.591354,26.146894,49.267082,6.5813966,14.9829035,0.2728502,0,0,1,1,1
93.73852,96.7514,34.940033,34.844624,9.495137,9.805791,0.32244995,0,0,0,1,1
11.869447,22.715746,65.47377,19.229103,9.360046,8.680453,0.21330069,0,0,0,1,1
71.56834,70.841995,58.61078,73.325615,27.86459,26.311594,0.27823168,0,1,1,1,1
46.909534,48.64035,47.95636,40.84425,8.782802,8.869217,0.1919983,0,1,0,1,1
48.635086,31.806726,36.60103,90.54414,14.815481,25.985125,0.21783273,0,0,1,1,1
46.692234,49.254166,56.062,55.44055,15.843394,12.539452,0.5507396,1,1,0,1,1
69.86545,74.833664,53.71814,42.72131,18.244432,11.709958,0.2781098,0,0,0,1,1
91.9642,84.53166,19.930012,84.31898,24.130308,21.225655,0.28208944,0,1,0,1,1
53.241276,32.43093,19.665691,47.949768,9.373498,15.774539,0.5062898,1,0,0,1,1
78.009346,80.29784,94.687996,64.82219,16.796211,23.280382,0.3858245,0,0,1,1,1
79.54108,61.331608,18.628452,56.63082,8.52769,19.59055,0.37015915,1,1,1,1,1
50.770977,52.590046,46.042225,47.83061,25.672338,18.499619,0.19505629,0,0,0,1,1
29.47991,91.58139,62.69907,7.1322713,24.309969,5.3185,0.6541923,1,0,0,1,1
97.56375,83.589096,16.771376,54.872135,9.179754,7.592602,0.42879114,1,0,0,1,1
91.44242,93.036064,70.04494,42.09221,7.351689,14.2392845,0.14080796,0,0,1,1,1
87.992256,79.043396,10.795812,34.81555,11.090771,12.493069,0.22697386,0,0,1,1,1
34.2259,34.583656,59.500046,46.42549,14.939592,27.336004,0.3004672,0,1,0,1,1
61.31773,56.23706,67.19391,97.38401,26.704592,26.943026,0.23174861,0,0,1,1,1
67.464226,58.19833,69.47309,67.30279,18.544777,29.629028,0.74072576,1,0,0,1,1
42.06043,74.273315,95.61112,20.419868,24.970922,7.1972656,0.45089477,1,1,1,1,1
95.28721,88.46169,8.945601,52.027367,21.109962,16.20532,0.24063885,0,1,1,1,1
71.274216,59.672935,9.085689,42.564537,7.491748,18.195456,0.21743906,0,0,1,1,1
2.9868248,4.6536736,9.893237,7.6116605,8.259574,7.873911,0.55671394,1,0,0,1,1
79.54156,66.7591,25.760149,43.97899,9.602861,23.499516,0.29268005,0,0,1,1,1
18.959713,77.84831,62.118603,14.187885,27.04062,10.399861,0.77167684,1,0,0,1,1
11.78789,10.748161,42.105732,31.029078,9.843683,15.040725,0.21304291,0,1,0,1,1
14.120023,18.179935,65.4949,62.015984,23.067223,19.97122,0.37935743,1,0,0,1,1
22.055668,11.939429,12.657733,70.942924,21.912209,17.022268,0.2544807,0,1,1,1,1
81.973946,85.214676,70.02037,28.769072,22.986786,25.321342,0.24442615,0,1,1,1,1
66.48262,67.51049,88.74382,86.9838,22.512741,24.099916,0.20796637,0,1,0,1,1
24.927794,10.189581,44.803364,49.56898,13.444923,28.776142,0.38470265,1,0,0,1,1
80.760506,61.685364,23.855967,88.68259,7.5890813,28.97238,0.19206226,0,0,0,1,1
40.787323,18.824392,31.338446,64.59533,19.502737,27.74516,0.40513277,1,0,0,1,1
35.30659,7.9269958,53.719006,96.8399,21.307463,28.244358,0.37678814,1,0,0,1,1
31.702818,51.77034,33.48406,12.296947,16.528952,5.922642,0.6973017,1,1,0,1,1
80.98968,69.07771,30.341667,46.768997,7.4170403,12.8087,0.4904591,1,0,0,1,1
33.688133,61.86739,93.77426,61.004326,22.613113,13.011644,0.5226463,1,0,1,1,1
45.767708,46.238045,43.065163,61.22256,23.51444,13.01842,0.3263795,1,1,0,1,1
50.02945,35.91753,22.22725,30.765463,25.020454,28.84934,0.60669744,1,0,1,1,1
15.071593,1.403126,79.807945,86.52473,14.292322,25.306873,0.40875173,1,0,0,1,1
77.6058,81.43152,18.325628,6.4612813,5.9936967,7.199569,0.3491941,1,1,0,1,1
90.70736,82.4368,38.540543,59.750347,6.3599334,5.5774484,0.38125682,1,0,1,1,1
25.37765,26.740616,65.37397,37.623756,10.083887,25.307764,0.22125621,0,0,0,1,1
84.17702,63.39605,21.136139,92.463554,6.6866426,28.233477,0.2263923,0,0,0,1,1
70.40379,58.53735,7.781206,42.35532,7.777117,16.309082,0.23279043,0,0,0,1,1
43.40847,44.83687,80.15815,89.57474,17.99254,14.109419,0.40895918,1,1,0,1,1
93.105934,84.72991,21.054747,48.474426,10.23838,19.65794,0.2702757,0,1,0,1,1
21.325058,26.548798,56.93954,30.204071,14.138819,10.458901,0.22644378,0,1,0,1,1
29.076248,24.776995,6.226442,8.796138,6.44591,19.444147,0.24797629,0,0,0,1,1
56.21426,49.326836,64.12111,93.161156,21.839424,15.894283,0.5406641,1,0,0,1,1
19.079971,23.494013,27.532722,20.62696,18.706617,9.031133,0.29641432,0,1,1,1,1
27.122036,33.55418,66.04438,44.899765,8.97501,10.229717,0.38315558,1,0,1,1,1
41.781204,42.360146,61.59818,44.617344,7.6927147,13.57295,0.3065595,0,0,0,1,1
73.614174,65.955185,55.232433,84.40093,20.512165,24.404764,0.28089285,0,1,1,1,1
86.742165,83.72189,32.496387,61.794186,22.91798,24.897997,0.27197826,0,1,0,1,1
92.66422,71.88296,19.493675,70.18192,6.6799207,22.711784,0.35261628,0,0,0,1,1
44.045784,56.824814,83.54163,29.287943,11.340266,7.4358163,0.30292785,0,1,0,1,1
96.81288,93.3487,50.827915,39.079426,10.697267,18.94429,0.43390015,1,0,1,1,1
33.687744,39.966145,53.6396,30.533796,20.8874,18.914547,0.26099443,0,0,0,1,1
52.757736,38.12783,23.281832,50.040115,12.221976,24.953142,0.36702585,0,0,1,1,1
26.007492,15.761946,20.609226,30.42872,8.446283,11.835244,0.43800676,1,0,1,1,1
64.215004,78.037796,51.7927,41.282124,17.626965,10.3719,0.57209915,1,0,0,1,1
76.6741,59.7429,19.466196,34.891163,15.613728,24.091087,0.43667844,1,0,0,1,1
45.72519,49.01617,45.911625,14.242677,25.016747,25.095888,0.23028141,0,1,1,1,1
84.406296,66.94126,18.53615,81.94835,8.886518,22.761475,0.29840183,0,1,0,1,1
76.15203,22.88496,31.339195,97.75345,22.558918,27.532948,0.709677,1,0,0,1,1
58.9921,45.67098,10.288984,44.901405,15.946411,19.654657,0.3371447,1,0,0,1,1
67.14207,74.172226,88.92331,44.35768,19.33241,10.038484,0.19833913,0,1,1,1,1
30.45875,53.266037,98.79892,45.87944,29.580898,24.89893,0.49878877,1,1,1,1,1
26.332245,42.039356,80.71439,13.327248,14.396372,10.611946,0.2506355,0,0,0,1,1
23.53134,11.779809,31.305168,52.77829,15.243073,15.210306,0.73368704,1,1,1,1,1
72.717445,65.49354,14.832417,48.42971,15.699146,18.590279,0.25335434,0,0,0,1,1
45.7573,52.29605,84.86874,21.63683,9.382801,16.13935,0.1665618,0,1,0,1,1
4.4751287,25.033218,29.661026,17.955397,27.219389,9.498393,0.40221652,1,0,1,1,1
84.05357,52.499725,5.9844213,69.97646,5.58094,26.47079,0.48490864,1,1,0,1,1
30.502695,22.968348,17.572248,22.362534,6.1558633,20.876066,0.23286301,0,0,1,1,1
70.59729,35.239845,9.456827,42.29513,6.9591427,27.901613,0.4562949,1,0,0,1,1
69.12407,59.078587,34.028717,62.37494,10.060974,22.993307,0.3148649,0,0,0,1,1
21.733257,28.689562,55.92941,32.718906,26.629183,21.6035,0.2314552,0,0,1,1,1
17.062551,18.191069,69.9649,61.174873,20.293056,23.754652,0.2367911,0,1,0,1,1
52.0703,80.935875,95.86284,45.864655,27.081749,21.374718,0.6832646,1,1,1,1,1
47.71548,39.242935,52.583023,81.58193,18.768423,19.275675,0.5302166,1,1,0,1,1
6.261385,40.647366,89.19208,34.786324,22.648275,7.5358787,0.5885962,1,1,0,1,1
8.113986,6.548499,10.15696,22.217184,11.870327,7.013373,0.70317423,1,0,1,1,1
2.8914828,8.765967,99.83973,71.344284,28.223536,18.36978,0.20235732,0,1,0,1,1
14.687896,19.96689,37.04358,26.880842,24.151281,12.960295,0.21603836,0,1,0,1,1
86.97364,66.7001,23.645775,81.0359,22.278404,14.980804,0.57546514,1,1,1,1,1
26.34375,34.814274,49.401512,30.810583,10.787485,8.096931,0.6278003,1,1,1,1,1
56.54975,54.08209,55.630936,69.23676,24.44976,14.429733,0.4912105,1,1,1,1,1
34.86447,32.777702,14.020328,10.665905,13.57479,16.601673,0.38309625,1,0,0,1,1
58.781723,53.334908,36.021706,56.553593,18.722178,26.06987,0.2080312,0,1,0,1,1
56.249493,13.7852955,46.95576,87.61061,9.020801,23.257324,0.67162997,1,0,0,1,1
49.03027,62.62065,93.78813,32.20776,9.847366,9.6743965,0.29390797,0,0,0,1,1
56.4511,48.569576,31.856556,62.985954,10.456178,6.248238,0.21410306,0,0,1,1,1
95.86535,84.1035,39.86926,86.591835,16.883705,17.814274,0.25371385,0,0,0,1,1
75.69934,81.773315,10.265749,12.597523,18.798773,6.316213,0.33493745,1,1,0,1,1
73.32498,30.927048,7.7801814,41.648342,15.274956,27.145002,0.79733974,1,0,1,1,1
57.476902,22.305466,36.03728,83.81158,8.3022585,25.16522,0.37638044,1,0,1,1,1
8.598592,22.213827,36.781567,30.073408,21.516373,10.150801,0.4462952,1,0,1,1,1
12.797672,7.707839,23.137005,18.239983,11.275858,22.078634,0.41833562,1,0,0,1,1
64.08094,34.664845,34.419678,96.02197,19.927101,25.648579,0.5955804,1,1,0,1,1
50.792553,36.903168,21.383404,39.58168,5.809568,14.694049,0.42720464,1,0,0,1,1
55.581192,70.69721,69.722046,45.629234,23.048517,22.112967,0.5550106,1,0,1,1,1
40.194916,2.454388,17.845852,70.56495,14.042551,11.279642,0.82430553,1,0,1,1,1
7.384124,1.7612433,70.41917,87.276855,27.403767,29.47599,0.24663545,0,1,0,1,1
50.84159,58.697353,75.27881,55.712944,28.971283,13.282618,0.27376688,0,1,1,1,1
83.25715,78.60195,31.055609,72.66798,16.039278,9.571999,0.2474773,0,1,0,1,1
23.195883,12.498687,22.479628,65.2223,15.941708,17.398531,0.26593575,0,0,1,1,1
26.85322,17.234707,13.43111,63.02121,18.422379,20.525953,0.24074823,0,1,1,1,1
26.783842,32.07438,75.49273,42.266743,26.526089,21.24921,0.28014162,0,1,1,1,1
75.93736,94.79738,75.1476,35.86413,24.198196,13.423547,0.5249908,1,1,1,1,1
22.786283,12.029006,36.89338,57.997787,11.73886,27.231571,0.24493963,0,0,0,1,1
52.126087,84.38415,88.14106,6.7594104,11.481973,6.006301,0.5283169,1,1,1,1,1
76.83366,80.88094,68.52653,79.905624,27.209547,16.369858,0.30407056,0,0,0,1,1
70.70918,41.818035,17.979736,62.034756,5.5899944,24.020704,0.19992691,1,0,0,1,1
85.63105,73.985794,70.2134,87.29752,25.771357,27.893312,0.6515027,1,0,0,1,1
88.00423,39.83024,13.752255,76.7917,10.257906,26.331085,0.41599086,1,0,0,1,1
18.430368,21.473436,87.89296,36.09095,10.799224,16.560833,0.2349466,0,1,1,1,1
20.181416,9.532904,8.291637,56.631306,16.76067,12.079781,0.29752585,0,0,0,1,1
29.826744,32.589207,84.58487,79.83382,27.193705,29.186863,0.55814844,1,1,0,1,1
47.32236,40.135994,30.01858,69.726555,26.280075,28.636047,0.29713723,0,1,1,1,1
54.955597,42.16892,34.55164,75.269356,11.844373,13.029188,0.21815878,0,0,1,1,1
44.29096,40.894978,15.248162,32.188972,9.7975025,13.738823,0.14636105,0,0,0,1,1
37.18445,56.61473,76.21984,24.524487,28.757914,14.54669,0.2652728,0,0,0,1,1
9.010408,9.683119,74.2188,73.64296,27.35129,28.88754,0.5046241,1,0,1,1,1
65.815605,56.710114,17.29035,39.64937,7.3033314,14.206257,0.3442587,1,1,1,1,1
55.069454,34.964443,45.57441,98.65618,19.034378,27.80783,0.41166273,1,1,1,1,1
6.4729576,37.689205,97.30862,29.49153,28.64005,20.152689,0.50271136,1,1,0,1,1
27.776941,15.382172,47.15146,95.2296,27.838839,29.793371,0.31539553,0,0,0,1,1
80.580956,75.19221,39.703854,52.001125,14.184519,13.101434,0.23132725,0,1,1,1,1
66.03752,48.72436,18.032846,56.202415,5.803038,14.571203,0.478377,1,1,1,1,1
55.895912,54.373478,9.358911,12.441904,7.33036,6.67175,0.7074603,1,1,1,1,1
98.70578,90.445076,64.45047,96.56548,24.555555,20.947952,0.3022765,0,0,1,1,1
97.99333,62.61565,17.46728,68.68367,14.081329,14.350562,0.72677994,1,0,0,1,1
42.151764,42.570663,14.66885,32.828556,13.627294,12.660264,0.30618733,0,1,0,1,1
46.475582,16.27529,47.724705,87.25519,10.606938,19.961348,0.40366256,1,0,1,1,1
93.87668,96.93099,89.93289,59.641808,8.476453,23.94914,0.68254185,1,1,1,1,1
2.8673153,4.551093,19.542221,22.936565,15.048972,8.557799,0.24259381,0,1,0,1,1
63.16282,61.156013,89.5821,99.029015,25.743343,29.067047,0.21522146,0,1,0,1,1
19.316473,21.57547,41.949883,28.598528,12.576012,15.332693,0.3773672,1,1,1,1,1
20.9635,11.59906,79.86915,75.22854,12.982186,24.30137,0.51544863,1,0,1,1,1
57.189404,46.48902,48.086433,71.70694,29.656471,28.423859,0.6913466,1,1,1,1,1
75.061714,53.292473,10.781192,91.31667,12.337,15.383231,0.28990585,0,0,1,1,1
74.49746,35.824844,45.291973,76.31095,9.705795,20.294321,0.7219003,1,0,1,1,1
42.530773,1.0938978,42.59267,97.573784,19.901354,28.332464,0.56965536,1,0,0,1,1
17.450277,71.778496,83.21136,17.512354,16.865763,5.0998425,0.6438838,1,0,1,1,1
29.477217,58.72744,78.36408,20.482107,14.511285,9.717182,0.6595671,1,1,1,1,1
76.794136,86.560295,15.444805,11.637067,19.92399,9.620221,0.5773495,1,1,0,1,1
44.93546,46.429634,49.570274,58.69253,16.472574,12.184604,0.45960677,1,0,0,1,1
66.507416,67.29526,84.70238,59.53006,16.858404,22.68279,0.28256854,0,0,1,1,1
95.33824,84.38298,72.66242,94.34406,18.751503,16.736313,0.59525234,1,0,1,1,1
51.20564,27.651434,18.003685,90.59212,13.327339,26.961946,0.33214486,0,0,0,1,1
23.211441,33.661037,52.896194,31.537624,19.627666,11.1579895,0.26168555,0,0,0,1,1
61.93647,72.53253,67.747345,15.122835,16.257526,13.448648,0.23448056,0,0,1,1,1
72.3955,65.32862,62.69872,76.19432,13.9163,16.344664,0.47538412,1,0,0,1,1
19.033834,24.956387,81.33002,72.8464,29.193886,20.32267,0.17874444,0,1,0,1,1
89.52191,65.35769,14.912486,88.66514,5.4534955,24.269634,0.24488202,0,0,0,1,1
14.220138,9.005347,26.804312,41.425064,20.964369,13.246689,0.49212438,1,1,1,1,1
94.50753,72.094345,19.934847,97.23732,20.096027,28.74441,0.221209,0,0,1,1,1
34.257805,31.314358,35.87211,52.41914,9.194973,8.345852,0.27676076,0,0,1,1,1
62.814224,52.80927,39.988525,94.53121,22.1503,24.436754,0.1915343,0,0,0,1,1
81.021126,79.74465,75.45216,71.68666,23.334274,10.411186,0.23357143,0,0,1,1,1
58.423744,47.29167,52.527416,85.81073,15.829419,9.402993,0.49304742,1,0,1,1,1
40.679005,52.28849,92.37224,57.123947,20.349985,17.421358,0.29499507,0,0,0,1,1
52.976124,50.32105,63.754154,37.788605,13.733812,22.000853,0.2052887,0,0,1,1,1
39.734188,49.12373,39.7555,27.791935,26.748398,18.574722,0.24740541,0,0,0,1,1
8.607637,26.421146,46.49561,5.789161,24.086407,6.4562235,0.25038013,0,0,0,1,1
20.05888,36.34582,75.118195,41.772297,22.417759,11.329182,0.43547663,1,1,0,1,1
8.300946,2.7899177,29.041035,60.41616,14.809187,19.765316,0.13495922,0,1,0,1,1
5.9326944,8.50642,52.231384,26.153273,9.533008,8.157392,0.29589128,0,1,1,1,1
30.81296,56.488068,85.22191,21.604269,16.532024,5.396365,0.44245064,1,1,1,1,1
24.234554,28.334602,35.90757,32.302338,16.71562,11.965187,0.5546558,1,1,1,1,1
36.902023,34.33603,49.470886,61.29623,19.980474,18.083233,0.25228912,0,1,0,1,1
70.83799,64.69887,64.67142,76.285805,7.7087073,10.239194,0.28682458,0,0,1,1,1
59.513695,56.784687,45.282593,71.23561,29.282568,15.024414,0.19376376,0,1,1,1,1
8.53239,22.662256,46.56366,19.951347,6.4441805,8.242643,0.49865586,1,0,1,1,1
69.211,66.5644,54.55155,63.941387,23.049135,25.298641,0.15310939,0,1,1,1,1
40.06449,2.823212,19.211193,94.275665,20.227827,28.056952,0.54641193,1,1,1,1,1
89.51489,74.540565,13.783936,87.62748,17.705008,27.791893,0.15836078,0,0,0,1,1
32.797752,36.84091,36.391953,57.73954,26.90948,9.3380785,0.89209986,1,1,1,1,1
77.32054,97.94971,96.00989,79.94081,27.82498,14.63147,0.3933755,1,0,1,1,1
96.91389,83.66738,22.582424,49.389706,14.10855,29.261116,0.24945922,0,0,1,1,1
54.8426,49.560726,64.14678,87.05132,28.213964,28.997368,0.28446904,0,0,1,1,1
15.719345,15.708391,94.3701,95.648674,21.345541,23.366608,0.59005094,1,1,0,1,1
26.255295,15.408536,9.369529,67.50144,12.210944,10.951803,0.20007497,0,0,1,1,1
31.022675,37.23535,44.92423,9.697736,16.407763,5.0762486,0.21959825,0,1,1,1,1
51.45465,25.959902,19.99265,68.78064,10.811593,15.667861,0.39225626,1,0,0,1,1
65.20228,61.537216,33.283092,50.635994,6.7090087,24.560028,0.23710795,0,1,0,1,1
55.057976,62.055634,98.71755,63.36017,28.999935,19.683659,0.2134856,0,1,1,1,1
29.537422,34.751087,35.83911,5.9245396,16.585,11.50926,0.24279615,0,1,1,1,1
33.68049,51.05392,39.109684,22.079977,20.466892,11.385141,0.50438356,1,0,1,1,1
85.399185,92.442375,35.020226,33.601086,27.053192,5.5070033,0.22706035,0,0,1,1,1
15.7341175,17.846413,65.90829,44.966778,10.557327,12.931387,0.24189211,0,1,0,1,1
38.03455,22.869663,37.88865,75.16431,5.610736,23.72305,0.19862822,0,0,1,1,1
53.4321,51.515816,80.725494,56.526478,6.7105236,25.985037,0.27882212,0,1,0,1,1
10.317359,28.406084,63.24598,57.30389,25.760086,6.8559556,0.39494568,1,0,1,1,1
64.31291,66.29962,96.055504,62.64988,15.290899,26.641073,0.21849771,0,1,1,1,1
35.26308,61.80819,70.37499,36.08917,22.58885,16.267221,0.51744705,1,0,1,1,1
79.95611,89.775505,94.682976,52.76939,29.887596,17.583014,0.19752176,0,1,0,1,1
11.211859,12.53688,13.788575,16.645155,7.7148576,5.5069284,0.72576624,1,1,0,1,1
61.983475,48.30582,54.346527,81.20239,10.250967,27.782887,0.3510921,1,1,0,1,1
60.15005,53.995827,55.62981,55.533436,9.0438175,13.590496,0.6398053,1,0,1,1,1
43.91054,78.592575,78.716576,6.797089,12.808939,13.075133,0.39424968,1,0,0,1,1
16.506266,26.295603,14.808401,21.341457,16.074198,6.641356,0.39134002,1,0,0,1,1
73.39318,42.704628,21.186878,73.923035,7.2441382,24.520624,0.48792613,1,1,0,1,1
94.47261,71.11009,39.69932,88.10295,11.449666,29.184622,0.42052656,1,1,1,1,1
4.9480834,2.0871348,32.476585,39.700558,7.589664,5.5431757,0.32982332,1,1,1,1,1
64.41101,67.26232,69.05288,62.41,22.079273,20.04908,0.31452042,0,0,1,1,1
37.625957,84.72576,88.91603,14.590995,23.04721,5.020179,0.57507473,1,1,0,1,1
2.5528312,15.200558,78.97947,61.27871,29.012753,10.49021,0.32980347,0,0,1,1,1
21.177538,23.123657,39.86091,26.226414,11.714048,14.118713,0.20186307,0,0,0,1,1
49.705437,50.9494,46.996502,43.329304,26.877058,22.325794,0.3441681,0,0,1,1,1
61.35827,42.898537,11.603266,63.98185,5.066669,20.206358,0.26906842,0,0,0,1,1
12.88813,15.833546,66.00337,15.561773,11.003461,21.311928,0.1990555,0,0,0,1,1
55.56918,62.085835,48.373272,14.855615,11.642986,9.622867,0.16195121,0,0,0,1,1
86.28649,82.87622,56.9009,82.0551,27.519035,17.210604,0.339115,1,1,1,1,1
66.178116,57.070557,27.846016,74.1334,12.780757,16.174072,0.21418335,0,1,1,1,1
