TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
88.248985,68.49266,37.672867,90.97698,22.350622,21.034151,0.5636829,1,1,0,1,1
58.645527,52.12701,18.011774,24.916317,18.108995,18.61738,0.5156698,1,0,1,1,1
80.15106,79.4418,38.031204,34.900684,10.70445,18.966185,0.26282948,0,0,0,1,1
7.3598256,68.223885,90.257324,6.481102,25.218056,8.448541,0.4354285,1,0,0,1,1
64.89296,94.61374,59.778236,22.494751,18.98332,15.98331,0.6157692,1,0,0,1,1
45.761887,28.77307,15.141177,49.00711,12.241051,20.0641,0.54371625,1,1,0,1,1
69.29204,85.72787,58.154644,47.162464,19.133898,6.801434,0.6387926,1,1,0,1,1
51.171783,35.491035,30.761322,77.64395,13.861736,16.262997,0.33416212,0,1,1,1,1
52.993507,51.3397,19.201353,31.054268,15.863094,17.3931,0.20608777,0,1,1,1,1
19.789942,11.785692,6.833725,22.78698,7.2427363,9.111847,0.5188309,1,1,1,1,1
75.51789,75.70187,76.75301,80.21783,19.362885,16.076382,0.21820459,0,0,1,1,1
37.713604,49.025654,80.76616,39.674496,9.903036,19.233864,0.43667418,1,0,1,1,1
41.578934,20.175533,15.9738655,56.732204,7.24001,12.272799,0.37786412,1,0,0,1,1
85.88194,93.802475,72.624016,44.508724,18.585865,21.456459,0.49637973,1,1,1,1,1
45.914635,44.50159,53.990913,33.66398,7.1193395,24.064327,0.24471122,0,0,0,1,1
57.408455,63.38704,84.49005,57.425026,16.43008,13.393822,0.29999,0,1,0,1,1
54.175087,58.401287,31.258984,17.140808,7.173231,6.5776744,0.21376525,0,0,0,1,1
24.914665,17.353968,65.94009,71.84791,16.288261,21.620455,0.5268542,1,1,1,1,1
29.536724,18.335999,33.496933,66.40252,13.437019,11.274095,0.57982546,1,1,0,1,1
54.091225,58.601646,98.67277,76.31251,25.988317,16.175596,0.29256532,0,1,1,1,1
93.41933,70.871086,76.93075,96.425064,20.236938,29.328726,0.45118976,1,0,1,1,1
61.069187,54.304344,26.870613,55.51407,22.88833,18.76054,0.4135288,1,1,1,1,1
9.237179,8.326406,83.608925,78.51437,14.783176,26.150877,0.264341,0,1,0,1,1
65.9372,72.12001,84.15603,50.966385,19.970495,16.020979,0.2264004,0,1,0,1,1
73.194756,99.64459,97.562675,21.774523,25.298939,7.4885397,0.29096028,0,0,1,1,1
7.5572314,9.456142,75.17745,45.510338,19.41189,24.331688,0.1987378,0,0,0,1,1
65.10085,81.52324,59.673416,11.181384,18.436712,7.158392,0.2578039,0,1,0,1,1
97.026695,95.556755,42.387344,55.07603,11.836192,10.760434,0.2435328,0,0,1,1,1
64.86999,43.5257,30.733053,72.15317,10.696281,20.943274,0.55973905,1,1,0,1,1
37.98733,21.516603,17.167015,81.1501,10.894001,27.415125,0.2213982,0,1,0,1,1
44.07669,28.214123,12.21672,73.231964,11.761215,26.136822,0.24902466,0,1,1,1,1
35.578804,52.300934,58.043594,42.385075,17.92165,6.6154385,0.6185148,1,1,0,1,1
74.53563,75.926384,52.56891,66.67768,23.119944,16.136969,0.2035279,0,0,0,1,1
27.53879,21.3515,42.304703,76.79699,7.255808,19.979958,0.27524194,0,1,0,1,1
32.97824,15.607421,47.3878,82.61843,21.482327,26.95234,0.5925867,1,1,0,1,1
34.782703,37.427444,75.60673,66.08211,8.110602,13.340129,0.20429927,0,1,0,1,1
79.989845,78.85536,32.063236,30.843683,6.294459,9.768142,0.34599963,1,1,1,1,1
8.105264,37.863163,74.11761,28.877148,27.963139,20.908712,0.7521587,1,1,1,1,1
44.686974,43.69385,6.1716785,24.689962,10.167978,7.1423616,0.29915774,0,0,1,1,1
56.4937,59.082325,12.637957,9.010729,10.676682,10.776521,0.38785872,1,0,0,1,1
89.60789,90.74475,69.803085,57.395393,17.892172,18.311455,0.32805106,0,0,1,1,1
45.453064,72.172646,88.98409,6.37627,28.758533,8.790856,0.2592759,0,0,1,1,1
73.018036,61.846455,19.99599,24.438065,9.399675,26.10489,0.25154167,0,0,1,1,1
25.932976,33.825943,82.89181,78.0654,27.705435,12.177267,0.220595,0,0,0,1,1
70.542786,59.34155,37.30058,90.05992,7.1023703,27.982714,0.22492906,0,1,1,1,1
7.379763,10.836883,26.466667,10.378106,10.690879,14.461702,0.19538034,0,1,0,1,1
94.7659,95.36659,25.642454,52.078888,17.735224,6.8018723,0.3199607,1,1,0,1,1
77.42056,13.1323595,15.059857,87.46781,6.862817,27.843142,0.5398807,1,0,1,1,1
77.99619,97.90708,50.745598,18.33932,18.38454,7.919455,0.5615391,1,1,1,1,1
68.29354,72.69362,28.780388,24.896692,23.41312,16.437227,0.28382945,0,1,0,1,1
17.923023,0.5248634,24.102886,45.62949,9.578773,11.059594,0.7647085,1,1,1,1,1
40.021515,51.535336,60.234062,46.198643,14.225132,12.492172,0.51750195,1,0,0,1,1
28.310688,31.327425,29.250612,16.635635,10.884633,21.338995,0.2024791,0,0,0,1,1
30.941286,32.16944,41.852478,57.53942,21.31358,14.461892,0.17913821,0,1,0,1,1
72.663864,89.236305,37.75711,16.9264,24.276352,11.938004,0.5514053,1,1,0,1,1
77.70437,58.819363,14.948184,73.488144,8.739879,21.488705,0.18525848,0,0,1,1,1
25.890493,37.886185,88.84147,13.173087,28.581715,17.70404,0.20305353,0,1,1,1,1
20.511847,77.34693,77.0144,9.597479,16.965235,10.078388,0.6709639,1,0,0,1,1
23.836414,24.435333,7.06261,31.664669,5.5954375,9.9207945,0.31292188,0,1,0,1,1
54.16391,27.713928,29.373978,79.742195,9.317656,17.337729,0.5028173,1,1,0,1,1
66.550514,47.375423,60.008446,88.54937,18.518581,26.62272,0.38497955,1,0,0,1,1
80.03068,79.89753,5.2386575,14.682652,6.8097587,7.964677,0.39038396,0,0,0,1,1
87.37173,89.47076,87.01675,79.66027,20.345686,23.309021,0.41849342,1,1,0,1,1
2.3316014,30.781414,78.85809,61.922157,25.494894,9.45465,0.58774585,1,0,1,1,1
67.377045,61.321865,9.517439,13.972329,6.0247707,16.627722,0.25830162,0,0,1,1,1
59.119755,41.17596,32.1654,91.964424,11.445615,28.901968,0.23973304,0,0,0,1,1
29.020233,36.37326,87.577896,78.59918,25.569143,25.724298,0.4407495,1,0,0,1,1
7.633422,23.493505,94.63777,58.99516,22.91301,11.0646925,0.21500944,0,0,0,1,1
80.053406,75.54355,68.37045,88.321434,23.689772,19.77934,0.2763743,0,0,1,1,1
59.99933,51.24946,59.7245,82.24956,20.753649,27.527634,0.26056835,0,1,1,1,1
69.475044,63.48421,42.522217,77.282776,23.052248,21.550451,0.23421274,0,1,1,1,1
21.283857,65.32035,98.24986,6.1310725,24.457298,8.673039,0.5063417,1,1,0,1,1
78.95658,80.41182,61.05909,74.03468,24.112968,15.539942,0.58810663,1,0,1,1,1
33.822643,49.658848,96.48687,65.93034,29.783092,6.035951,0.31068206,0,1,0,1,1
30.740711,39.03258,55.33796,7.1533346,10.454786,5.2258654,0.1863991,0,0,1,1,1
25.00179,26.831305,77.28352,93.8038,25.873987,13.907638,0.5173898,1,1,0,1,1
80.34607,89.67253,44.044518,29.813057,15.7009115,6.1510406,0.4833759,1,1,1,1,1
73.05182,49.313236,38.18978,51.04323,6.152976,13.296014,0.8175133,1,0,1,1,1
61.07917,56.645744,58.49999,76.77281,27.54242,24.983858,0.32199332,0,1,1,1,1
29.286886,37.376865,65.4643,59.177326,21.963156,14.770833,0.45785895,1,1,0,1,1
21.86566,51.56424,92.25852,34.85802,21.296284,7.012854,0.49928162,1,1,1,1,1
24.316504,26.145668,55.955338,19.72791,9.442344,25.861305,0.3095566,0,0,0,1,1
35.034187,26.398905,36.00376,47.282177,9.097151,9.099015,0.4468891,1,1,1,1,1
68.05522,92.99031,99.63222,17.463741,22.845766,23.169079,0.34980255,1,1,0,1,1
29.029192,18.015356,36.52505,71.36919,27.247839,18.595526,0.43409765,1,0,1,1,1
92.913124,94.7035,89.85957,81.0727,25.452595,28.313578,0.23729299,0,0,0,1,1
82.61439,93.97994,60.870907,19.507074,17.318481,9.262034,0.21991032,0,1,0,1,1
46.72841,67.4315,99.4238,22.842066,24.896744,5.681801,0.2975617,0,1,1,1,1
56.468346,70.61506,52.182007,55.14326,26.658428,12.606551,0.61621696,1,0,1,1,1
61.19518,65.77821,16.411242,17.21892,18.442585,7.5741673,0.28771576,0,1,0,1,1
14.186181,65.38409,87.767784,29.903673,28.603178,8.196822,0.44397128,1,0,0,1,1
25.012318,25.488804,51.92244,70.22352,21.152195,12.738506,0.2820089,0,0,1,1,1
59.364017,82.92189,66.35799,9.717453,28.546131,16.410866,0.38709903,1,1,0,1,1
2.9939497,17.898998,48.772526,15.303571,11.377651,17.876192,0.6743891,1,0,1,1,1
50.12269,21.003931,16.446543,53.688614,23.949306,28.90631,0.6221484,1,0,0,1,1
3.236072,31.712873,29.172745,18.261782,23.530237,9.806124,0.8182545,1,0,0,1,1
51.01417,17.676777,31.735155,89.29434,29.185287,28.629627,0.62474287,1,0,0,1,1
66.505295,98.62079,98.631355,66.63373,22.834135,12.219981,0.5507797,1,0,0,1,1
39.11125,25.407696,44.405663,64.923805,6.4959383,26.845514,0.30360803,0,0,1,1,1
95.17954,90.83059,50.555878,67.96331,6.2379375,14.521625,0.2554821,0,1,0,1,1
54.054245,10.206851,35.7902,89.50226,8.391911,29.320599,0.6862633,1,1,1,1,1
80.598625,76.47533,42.356598,46.937088,5.349654,12.238288,0.60183436,1,1,0,1,1
9.167847,37.43809,80.78807,47.927353,26.832924,20.823622,0.63048095,1,0,0,1,1
29.239094,25.071613,76.50053,70.62546,16.397911,27.06387,0.29704973,0,0,0,1,1
41.88341,27.252163,14.349342,69.4049,7.133937,26.592472,0.24692401,0,1,1,1,1
99.32008,88.22744,56.623108,81.625015,12.800311,29.597277,0.35909355,0,1,0,1,1
96.34707,84.35607,89.25828,93.69523,7.793974,18.709686,0.6233887,1,0,0,1,1
62.030903,65.685265,59.15765,87.653206,28.013617,11.723937,0.64012283,1,0,0,1,1
54.147114,39.524063,56.27004,80.75678,16.764917,17.255411,0.3971696,1,0,1,1,1
47.574562,56.35457,90.59451,62.234055,26.875639,21.331059,0.3469829,1,1,0,1,1
53.031925,45.107788,47.851536,45.293713,12.165412,22.740156,0.33281857,1,0,0,1,1
12.525911,41.04428,91.22083,53.503197,23.286606,13.275339,0.7880905,1,1,1,1,1
75.55721,95.79518,71.62319,55.45856,27.485949,12.574145,0.33295745,1,0,0,1,1
3.221654,7.0347166,26.301558,26.961227,26.665304,6.9093547,0.259756,0,1,1,1,1
55.88017,67.687454,83.32926,21.83588,27.10955,8.76282,0.17444555,0,1,0,1,1
30.65142,53.431637,84.72252,48.215458,19.26857,12.255489,0.6115529,1,1,0,1,1
60.29324,57.47348,32.731697,38.90214,9.718705,11.204949,0.5796499,1,1,1,1,1
52.658306,22.00839,27.234549,62.83737,5.4191227,14.953564,0.48712856,1,0,1,1,1
7.2306657,7.537538,74.01156,65.216995,23.146986,23.59604,0.45045725,1,1,1,1,1
53.894806,36.426888,37.690166,63.094936,5.5033617,21.920795,0.3713144,1,1,1,1,1
62.415848,51.82659,17.984911,58.635696,14.478873,18.906044,0.19825724,0,0,1,1,1
83.41313,41.22764,15.162532,71.128,9.628561,21.826096,0.68223715,1,1,1,1,1
87.69171,83.31969,85.41464,97.14523,21.244368,20.513418,0.3565629,1,1,1,1,1
68.18401,46.485783,46.23233,78.53272,21.324486,26.507626,0.4843576,1,0,1,1,1
44.17559,15.969472,35.38676,56.974133,18.44833,23.616533,0.95203835,1,0,1,1,1
69.43359,83.897224,56.122967,27.872435,12.576575,8.507796,0.44946304,1,1,0,1,1
43.11911,37.803104,25.61557,73.2282,18.046843,13.80913,0.19972517,0,1,1,1,1
37.403576,32.49582,66.82848,64.16738,19.246082,27.5893,0.6691842,1,1,1,1,1
20.132925,3.3787117,60.96053,89.04408,23.796864,25.940966,0.38644603,1,0,1,1,1
55.63477,51.742706,91.98802,97.33006,23.394167,28.210913,0.36108917,1,0,0,1,1
79.28036,77.769905,7.1232133,22.38421,7.2268,6.2640595,0.25279915,0,1,1,1,1
70.465485,53.762344,7.327207,98.87084,5.407154,13.65816,0.27251732,0,1,1,1,1
11.49248,19.786667,93.10629,55.680073,23.679214,11.298004,0.26645875,0,1,1,1,1
39.982727,39.380108,69.26462,60.12837,12.240063,25.96098,0.2709757,0,1,0,1,1
48.75108,60.057697,62.84289,28.22771,21.990593,16.360218,0.27314588,1,1,0,1,1
69.05187,67.366776,43.83863,70.41182,17.001095,16.514597,0.25631213,0,0,0,1,1
88.4906,99.69394,76.14797,22.326601,29.116364,22.198713,0.26398185,0,0,1,1,1
71.74966,75.60805,77.4817,70.28986,26.3373,26.618385,0.53581065,1,0,0,1,1
17.331034,11.264731,21.665854,46.91861,17.12069,19.453875,0.27179503,0,0,0,1,1
51.5656,49.488712,52.201138,60.023964,21.906517,27.862333,0.23582971,0,1,0,1,1
31.760864,25.560751,21.575853,30.110102,8.843303,13.203008,0.40464196,1,0,0,1,1
64.878685,56.67256,34.571877,74.87868,13.332529,8.665735,0.34301737,0,0,0,1,1
34.187992,39.08541,61.46557,5.7680054,23.837381,25.67191,0.23600428,0,1,1,1,1
61.798782,63.801567,20.50928,40.963634,17.418154,7.1722097,0.42250896,1,0,0,1,1
3.069817,6.2593646,19.06182,5.477611,7.1415915,5.299478,0.263861,0,0,0,1,1
33.586132,22.049742,48.80666,91.08189,25.42879,25.355024,0.3468536,0,0,1,1,1
78.35468,90.76585,85.745415,18.508234,25.259514,11.524996,0.25331065,0,1,1,1,1
5.5943055,14.270438,70.30959,46.111557,23.75971,17.433,0.26422888,0,0,0,1,1
21.237696,38.376415,50.749645,14.195215,9.603593,10.180109,0.33542955,1,0,0,1,1
91.26836,92.71035,86.82304,92.03919,19.702131,23.983957,0.12654841,0,0,0,1,1
6.932826,6.0409164,24.059938,31.797503,7.956512,13.181328,0.21657796,0,0,0,1,1
67.57167,38.820606,5.698794,90.27979,5.733664,23.203184,0.36091566,0,0,0,1,1
71.5208,79.72752,38.779774,10.1548195,17.329742,25.45013,0.8424089,1,1,1,1,1
0.96713054,15.452309,70.55436,40.549377,27.102013,24.221907,0.52772504,1,1,0,1,1
32.57812,47.469517,45.6016,31.474289,26.94676,21.310305,0.42567828,1,0,0,1,1
48.543312,40.39359,19.164324,53.646057,12.413954,19.411068,0.21768472,0,0,0,1,1
66.5991,72.3964,40.753864,6.0928793,13.754579,16.65244,0.22905914,0,1,0,1,1
88.93268,73.134865,70.71262,77.9328,8.869901,26.42318,0.6931188,1,1,0,1,1
42.339684,43.74175,8.17761,21.823856,15.694117,10.028749,0.50302625,1,0,0,1,1
2.5273092,22.74063,62.284176,5.731983,25.289074,5.8687296,0.28240144,0,0,1,1,1
91.72107,76.498825,6.0130844,78.331375,5.2201757,9.562494,0.25923723,0,0,0,1,1
76.20521,78.00676,28.606586,6.4128766,10.964522,6.165005,0.21221763,0,1,1,1,1
2.5903845,8.438256,61.32795,36.193886,27.48736,15.942105,0.29011402,0,1,1,1,1
39.640976,18.612623,6.0122843,64.10598,5.2340508,7.2200556,0.421756,1,1,0,1,1
56.518627,51.597504,27.4844,52.57973,19.10305,23.583042,0.2895155,0,1,1,1,1
99.894745,84.274826,31.428993,81.596176,12.851338,21.565857,0.27869067,0,0,1,1,1
34.890987,15.906406,19.635311,76.20337,9.136333,21.616652,0.25886837,0,0,1,1,1
80.278915,82.679855,63.842457,61.531143,20.50462,18.91862,0.16177109,0,1,0,1,1
3.9618926,7.847267,48.320156,29.84997,5.303382,12.894819,0.25876743,0,1,0,1,1
53.216393,32.477318,51.655796,63.35994,7.8578787,19.515894,0.48707968,1,0,1,1,1
24.330069,39.063663,34.94817,32.882732,18.04763,5.6823473,0.5440885,1,0,1,1,1
27.605844,26.259426,19.50487,19.401112,15.851722,15.972149,0.23611628,0,1,1,1,1
23.231796,17.45224,21.066128,56.824993,10.53394,25.639544,0.2033743,0,0,0,1,1
63.031586,68.2475,55.437656,44.585434,26.641733,11.527617,0.16308591,0,0,1,1,1
40.771706,29.717564,16.973637,72.43504,6.6844897,20.859446,0.23988217,0,1,0,1,1
33.950375,41.563026,61.144318,42.000713,23.094103,11.430346,0.28184485,0,1,1,1,1
72.37823,65.608826,68.052155,96.26386,27.05905,26.912312,0.32593083,0,1,1,1,1
52.638695,55.42183,28.018616,22.373848,29.013796,23.445429,0.24788235,0,1,1,1,1
76.60545,92.540825,69.29707,47.521523,18.459871,14.861111,0.42922336,1,0,0,1,1
53.833546,35.646263,10.294822,28.197756,11.504847,17.513397,0.6270547,1,0,1,1,1
52.617767,40.06521,10.073613,44.51343,6.0931525,17.297459,0.34245053,0,1,1,1,1
16.93454,23.571007,61.80093,23.517605,16.67638,11.145442,0.30471084,0,1,1,1,1
6.33317,34.01139,95.69219,18.850845,26.716372,24.62977,0.4698425,1,1,1,1,1
68.30678,54.12527,9.290398,66.31207,5.337703,17.3521,0.21890843,0,0,0,1,1
80.796524,86.38803,72.26454,57.12189,22.088408,17.682913,0.2589289,0,0,1,1,1
57.594143,48.62204,31.917387,79.40448,17.49051,21.084642,0.19852147,0,0,0,1,1
44.1632,60.060265,79.85419,46.244434,6.4785566,8.819866,0.59471834,1,1,0,1,1
20.544283,32.744797,90.82711,51.73885,21.336187,16.24606,0.31988508,1,1,0,1,1
78.94407,70.72023,19.519127,30.426464,7.297145,5.449968,0.8905167,1,0,1,1,1
3.6801827,10.356954,34.453568,32.937725,14.887234,5.5396886,0.44900274,1,1,0,1,1
80.019135,92.82256,99.59449,82.82507,29.081354,23.558641,0.58145195,1,1,0,1,1
87.38578,78.02318,6.2717085,30.051136,5.038605,8.839924,0.40150815,1,1,0,1,1
95.99077,93.88685,30.799126,38.362347,11.951951,12.757131,0.44577256,1,0,0,1,1
84.06393,60.22199,76.86337,81.79113,6.454885,28.00989,0.5986323,1,0,0,1,1
82.79054,82.89271,43.219185,43.791893,17.165525,19.601679,0.555795,1,1,0,1,1
7.674891,4.9171457,59.60201,76.25622,22.693253,22.6833,0.3087067,0,1,1,1,1
61.859795,63.675472,28.891464,46.18562,24.92002,14.499435,0.57775563,1,1,0,1,1
13.081843,15.401827,58.440514,28.030613,15.186071,24.362436,0.35130858,0,1,0,1,1
31.357498,92.74528,99.73629,24.954506,29.894602,10.3321295,0.81807894,1,1,1,1,1
23.913752,15.621338,36.572388,52.88714,7.712738,21.495363,0.29776448,0,1,1,1,1
80.96442,81.48857,95.86428,83.27313,21.859531,27.920961,0.36313325,1,0,1,1,1
75.96111,82.16301,96.65371,75.11881,29.352869,23.517258,0.19054894,0,0,1,1,1
60.417862,62.547977,75.376564,78.946365,18.039434,9.456134,0.4457798,1,0,1,1,1
69.22659,87.66766,44.673565,13.636921,18.419115,13.998678,0.5046469,1,0,1,1,1
30.111307,39.092133,65.47356,7.5554657,7.4684167,21.553886,0.29644704,0,1,0,1,1
8.502486,16.910048,42.520824,22.521708,6.6354303,7.6136007,0.40797886,1,1,0,1,1
44.408092,58.074837,85.02966,25.507305,25.702522,20.588202,0.2481097,0,1,0,1,1
92.190254,76.574814,5.3364606,52.135002,5.8130655,22.14361,0.32129171,0,1,0,1,1
55.717308,59.46207,63.733116,57.653934,25.223257,16.511183,0.2629949,0,0,1,1,1
69.512886,2.8061748,24.881855,95.065704,5.398999,26.822657,0.5780352,1,0,0,1,1
57.173016,63.45503,78.832184,44.397484,22.025795,28.946157,0.211236,0,0,0,1,1
63.731865,74.89767,79.96453,37.02129,28.956913,12.983029,0.2553826,0,1,0,1,1
70.664696,52.800507,27.377481,94.18399,6.351821,28.514206,0.28719616,0,1,0,1,1
66.74345,70.23217,73.54587,58.978085,26.518354,20.76765,0.18977302,0,0,1,1,1
86.895004,98.127495,82.452835,80.855515,23.595394,6.1777534,0.50733465,1,1,0,1,1
14.407789,17.598768,70.3249,74.738556,19.049694,12.030191,0.24077848,0,0,0,1,1
77.33287,40.456787,40.672436,95.749886,8.781747,28.12594,0.58880275,1,1,0,1,1
4.911995,28.385136,67.164925,20.316965,22.202272,6.3004913,0.48596287,1,1,1,1,1
5.7034254,2.9822137,64.42365,75.864494,25.804174,24.918406,0.47027946,1,1,0,1,1
85.02463,61.949505,25.81446,75.55418,19.05591,19.028437,0.4167393,1,0,1,1,1
44.499493,43.722794,87.350975,92.126366,23.28906,27.3927,0.35164157,1,1,0,1,1
54.52363,10.001607,12.526388,85.89885,7.988651,26.084316,0.6030983,1,1,1,1,1
95.24175,72.32124,18.17232,92.3888,9.896594,27.447159,0.24785219,0,0,0,1,1
44.256077,45.08658,42.007275,28.543255,16.234276,13.200056,0.32440004,0,1,1,1,1
34.95376,22.134518,37.83986,72.533195,16.629831,20.168482,0.40364325,1,1,1,1,1
18.263954,14.900912,62.304363,38.635494,10.795365,27.407732,0.24060372,0,0,1,1,1
88.31008,78.49347,11.163933,38.646046,6.8802156,18.517546,0.28217828,0,0,1,1,1
38.004784,9.255596,43.01712,70.571495,9.964661,24.8527,0.39088535,1,0,0,1,1
71.88197,60.283028,38.11796,64.63539,8.7930355,8.836874,0.59354573,1,1,0,1,1
30.776985,40.55144,74.00535,59.975487,23.081427,20.179752,0.5083584,1,1,0,1,1
44.181725,45.05933,36.48306,20.397495,13.384644,19.60664,0.4191718,1,1,0,1,1
60.006313,61.16104,34.039417,28.507784,16.781307,15.127632,0.2323733,0,0,1,1,1
44.517117,32.04133,17.724138,44.642986,5.471331,23.75306,0.22949366,0,0,1,1,1
88.5866,72.4816,14.1139345,86.3492,6.46519,21.509314,0.20906112,0,1,1,1,1
34.361607,46.975662,87.80819,23.784399,27.194616,17.655132,0.25939265,0,1,0,1,1
47.32991,48.4355,37.182983,27.544134,5.748133,12.178943,0.2060163,0,0,0,1,1
51.72605,45.260807,77.076805,93.26683,22.197092,29.996925,0.3360057,1,1,1,1,1
17.784489,2.1567543,41.331917,94.24043,18.171799,26.149773,0.24167965,0,0,1,1,1
74.4133,66.63584,27.029274,81.29747,15.86813,15.049179,0.2414652,0,1,0,1,1
83.63844,88.31238,74.56868,83.47391,24.7444,11.117776,0.2616227,0,1,0,1,1
94.84078,53.362377,18.323578,92.26404,5.173825,16.323545,0.6726156,1,1,0,1,1
37.392242,10.723479,11.586682,72.84366,8.40719,29.12076,0.26388678,0,0,1,1,1
40.19829,44.749947,82.54996,43.2757,19.608177,26.824074,0.24993278,0,1,0,1,1
89.58112,84.62487,88.180176,93.08231,20.617847,24.973608,0.39014626,1,0,0,1,1
66.539734,81.719666,94.85324,69.10402,26.104275,14.841827,0.46246535,1,1,1,1,1
61.538486,65.498566,76.07712,56.168217,26.890888,28.01498,0.24446137,0,1,0,1,1
95.69991,92.120094,51.962833,46.1726,10.463791,26.41321,0.22942083,0,1,1,1,1
9.065268,3.302511,51.010647,54.585865,13.186817,27.946396,0.25362864,0,1,1,1,1
9.842623,14.68229,32.96259,25.777208,16.212055,10.8986025,0.51276016,1,1,1,1,1
9.914629,9.717862,48.740208,69.07246,21.893156,12.686672,0.22066362,0,0,0,1,1
22.066202,23.574375,63.368465,42.975334,13.070323,19.022612,0.67213154,1,1,1,1,1
28.205069,9.195819,43.007183,66.06992,16.04926,19.933094,0.6875109,1,0,0,1,1
12.686624,34.397778,36.54857,25.71409,24.427507,8.646997,0.4993715,1,0,0,1,1
18.500187,21.429422,94.25716,87.28834,27.414959,22.026676,0.22980778,0,0,0,1,1
81.71168,68.58919,43.179928,82.77793,17.70159,17.626137,0.39813402,1,1,0,1,1
39.690254,38.926174,33.123417,23.945206,9.175884,13.211846,0.46054077,1,1,1,1,1
7.6765594,33.860973,81.16133,36.22481,28.95082,19.110607,0.5720867,1,1,0,1,1
93.3419,73.46343,24.400301,97.082214,7.570352,25.09562,0.3230052,0,1,0,1,1
9.849844,74.549736,87.00948,13.627694,22.813993,12.814304,0.6928422,1,0,0,1,1
25.709772,36.23054,87.27137,49.26454,20.707733,7.9432235,0.29979482,0,1,1,1,1
67.18725,69.577995,62.60415,35.518066,17.422112,27.242886,0.277107,0,0,0,1,1
82.2516,66.877975,65.143585,93.25729,16.18048,27.384548,0.29103553,0,0,1,1,1
39.24018,49.61323,59.783195,23.611126,18.590857,25.75755,0.60357726,1,1,1,1,1
33.449417,33.92511,53.35816,60.350384,28.3125,13.355604,0.30439487,0,1,1,1,1
41.616684,37.764404,73.50686,85.51819,25.367716,25.246183,0.26271474,0,0,1,1,1
81.57721,84.21037,25.316122,12.409144,9.2350645,8.161025,0.18346854,0,1,0,1,1
88.54238,88.46311,42.57223,55.919636,25.893398,19.420918,0.5412869,1,1,0,1,1
60.677227,75.906494,75.08118,31.183931,19.228483,25.112194,0.43646455,1,0,1,1,1
50.93071,30.558205,40.207584,69.10806,10.360064,26.094896,0.4474692,1,1,0,1,1
62.893147,51.04384,32.699524,87.902245,24.92132,23.163092,0.2684871,0,1,1,1,1
57.528984,75.83225,87.46181,73.12932,25.439375,14.742097,0.38631094,1,0,0,1,1
7.408088,6.2001023,59.587223,75.30693,23.379581,13.228654,0.23290853,0,0,1,1,1
22.051369,17.125088,82.31085,94.08419,27.926117,29.883223,0.2663096,0,0,1,1,1
6.163001,12.368121,88.10127,84.15626,19.986359,16.571527,0.30179203,0,1,0,1,1
55.805405,53.4724,90.6278,79.6581,29.596981,28.395403,0.2149806,0,1,1,1,1
66.14523,76.506226,69.95153,21.716742,10.286059,6.5108104,0.28665945,0,1,0,1,1
43.27623,41.128094,37.207573,50.41169,23.621616,15.255705,0.5724442,1,0,1,1,1
74.109726,51.351162,18.334757,98.0994,10.491087,28.709799,0.2003783,0,0,0,1,1
