MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.22,0.6,1.22,0.47000000000000003,0.2,0.0,1.42,0.9,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.95,0.3,0.87,0.87,0.1,0.0,0.99,1.44,1.1500000000000001,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.71,0.6,1.19,0.93,0.1,0.0,1.42,0.72,0.6,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,0.6,1.81,0.92,0.2,0.0,2.1,2.21,1.1,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.56,0.3,0.9,0.64,0.2,0.0,1.22,1.28,0.92,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.61,1.2,0.81,0.91,0.3,0.0,0.88,1.2,1.17,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,1.2,0.4,0.52,0.2,0.0,0.46,1.0,0.78,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,1.24,0.56,0.2,0.0,1.3900000000000001,2.21,0.85,2,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3,0.3,0.76,0.72,0.3,1.0,0.91,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.3,0.3,0.0,0.67,0.1,0.0,0.0,0.8,0.56,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.32,0.6,1.84,0.81,0.1,0.0,2.18,1.2,0.8,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.95,0.3,1.12,1.81,0.3,0.0,1.33,2.6,1.0,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.8900000000000001,0.3,0.0,0.88,0.3,0.0,0.0,1.6500000000000001,1.6500000000000001,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.7600000000000002,0.6,0.0,1.74,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.33,0.3,0.64,0.88,0.3,0.0,0.72,1.36,1.36,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.18,1.2,0.39,1.35,0.2,0.0,0.43,1.44,0.76,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.79,0.6,1.54,1.96,0.1,0.0,1.6500000000000001,1.9000000000000001,1.0,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6500000000000001,0.6,1.16,0.74,0.1,0.0,1.33,1.8,0.96,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.02,0.6,0.78,0.5700000000000001,0.1,0.0,0.88,0.9,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.05,1.23,0.2,0.0,1.12,3.12,1.4000000000000001,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.51,0.3,0.16,0.3,0.2,0.0,0.26,0.4,0.24,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.97,0.3,0.31,0.46,0.1,0.0,0.36,1.04,0.52,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.73,0.3,0.0,1.19,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,1.2,0.7000000000000001,0.37,0.1,0.0,0.98,1.04,0.58,2,1
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.89,1.2,0.0,0.38,0.3,0.0,0.0,0.48,0.52,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.11,0.3,0.34,0.56,0.1,0.0,0.4,0.72,0.5,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.16,0.6,1.54,0.79,0.2,0.0,1.6500000000000001,1.84,1.24,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.0100000000000002,0.3,1.1,0.96,0.2,0.0,1.4000000000000001,1.7,1.43,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3.72,0.6,1.72,2.93,0.2,0.0,1.8900000000000001,3.64,1.55,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.12,0.6,1.1,1.22,0.1,0.0,1.27,1.8,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.08,0.3,0.68,0.68,0.3,0.0,0.8300000000000001,1.0,0.55,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,0.6,0.0,0.79,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.97,0.3,0.58,0.42,0.1,0.0,0.68,0.72,0.75,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.57,1.2,0.72,0.66,0.2,0.0,0.9,0.88,0.56,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.31,0.6,0.31,0.08,0.3,1.0,0.56,0.32,1.04,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.18,0.3,1.17,0.63,0.1,0.0,1.36,0.8,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.09,0.3,0.81,1.27,0.1,0.0,0.84,1.9000000000000001,0.92,1,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.87,0.6,0.47000000000000003,0.36,0.3,1.0,0.71,0.56,0.58,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.19,0.3,0.72,0.46,0.3,0.0,0.84,0.72,0.65,2,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.46,0.3,0.8300000000000001,0.53,0.2,0.0,1.33,1.6,1.16,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.14,1.2,0.47000000000000003,0.75,0.2,0.0,0.56,1.12,0.6,2,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,4.19,0.3,0.67,2.16,0.2,0.0,0.91,3.12,1.5,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.2,0.6,0.85,0.77,0.1,0.0,0.92,1.3,0.6,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.97,1.2,0.54,1.42,0.2,0.0,0.5700000000000001,2.34,0.65,1,1
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.11,0.3,0.89,0.44,0.3,0.0,1.11,0.0,0.0,0,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.34,1.2,1.28,0.53,0.1,0.0,1.76,1.3,0.6,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.54,0.3,2.23,0.33,0.2,0.0,3.5700000000000003,0.72,0.28,0,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7.88,1.2,1.03,7.9,0.3,0.0,1.1400000000000001,2.6,1.04,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.27,0.3,1.19,1.27,0.2,0.0,1.55,1.9000000000000001,1.82,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.2800000000000002,0.3,1.26,1.71,0.3,0.0,1.37,1.52,1.56,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.26,0.3,0.29,0.47000000000000003,0.2,0.0,0.42,1.17,0.55,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.03,0.3,0.25,0.38,0.1,0.0,0.29,0.7000000000000001,0.32,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.74,1.2,0.88,0.55,0.1,0.0,1.28,1.5,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.14,0.6,0.75,1.26,0.2,0.0,1.0,1.4000000000000001,1.1,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.21,0.3,1.56,0.48,0.3,0.0,1.69,0.72,0.71,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.24,0.3,0.9,0.8300000000000001,0.2,0.0,1.1400000000000001,0.88,0.48,2,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.44,0.3,0.0,0.86,0.3,1.0,0.0,1.3,0.32,0,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.36,0.6,1.48,0.81,0.3,0.0,1.98,2.73,0.92,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.06,0.3,0.48,1.93,0.1,0.0,0.46,1.43,0.91,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.57,0.6,0.98,1.23,0.2,0.0,1.03,2.21,0.9500000000000001,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.05,0.3,0.45,1.26,0.3,0.0,0.65,1.7,0.9500000000000001,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.51,1.2,0.16,0.28,0.2,0.0,0.21,0.4,0.39,1,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.09,0.6,0.0,0.8300000000000001,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.54,0.46,0.2,0.0,0.71,0.72,0.48,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.57,0.3,1.28,0.97,0.1,0.0,1.44,2.3000000000000003,1.24,1,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.02,0.6,0.54,0.51,0.1,0.0,0.68,0.78,0.65,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.06,0.3,0.54,0.34,0.2,0.0,0.78,1.17,0.65,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.08,0.6,0.5,0.66,0.1,0.0,0.65,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3.44,0.6,0.64,2.36,0.3,0.0,0.8200000000000001,1.9000000000000001,1.25,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.25,0.6,0.9400000000000001,0.75,0.1,0.0,1.12,1.36,1.3,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.97,0.6,0.31,0.46,0.1,0.0,0.4,0.78,0.65,1,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1.19,0.6,0.4,0.6,0.2,1.0,0.45,1.43,0.8,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.61,0.6,0.0,0.32,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.55,1.2,0.43,1.12,0.2,0.0,0.49,1.0,0.71,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2.04,1.2,0.75,0.68,0.2,1.0,1.08,1.12,0.64,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.34,0.6,1.01,1.46,0.3,0.0,1.12,2.08,1.28,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.73,0.3,1.06,1.45,0.1,0.0,1.09,2.6,1.43,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.49,0.6,1.44,1.31,0.2,0.0,1.6500000000000001,3.38,1.55,1,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2.36,1.2,1.8900000000000001,0.81,0.2,0.0,2.25,1.52,0.92,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.36,0.6,0.54,1.56,0.3,0.0,0.62,1.56,0.64,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.67,0.6,0.0,0.86,0.1,0.0,0.0,0.72,0.5,0,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.6300000000000001,0.6,1.86,1.17,0.2,0.0,1.8900000000000001,1.04,0.76,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.6400000000000001,0.3,1.58,0.56,0.1,0.0,1.81,1.36,1.1,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,4.19,0.6,3.37,2.32,0.3,0.0,4.22,4.03,1.36,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.27,1.2,0.0,0.78,0.3,0.0,0.0,0.72,0.52,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.0,0.6,0.76,0.85,0.2,0.0,0.92,1.3,1.1,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.08,0.6,0.76,0.39,0.2,0.0,0.89,0.7000000000000001,0.58,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6300000000000001,0.3,0.43,1.24,0.1,0.0,0.5,0.4,0.24,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.9,0.3,0.0,0.32,0.3,1.0,0.0,1.43,0.8,1,1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.09,0.3,0.0,0.85,0.1,1.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.8300000000000001,1.2,0.0,0.33,0.2,0.0,0.0,0.8,0.71,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.86,0.3,1.03,1.02,0.3,0.0,1.06,0.96,0.97,1,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2.9,0.6,0.0,1.07,0.1,0.0,0.0,0.0,0.0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.71,0.6,0.61,0.9400000000000001,0.2,0.0,0.71,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.61,0.3,0.9500000000000001,1.24,0.2,0.0,1.23,0.88,0.52,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,0.3,0.8200000000000001,0.49,0.3,0.0,0.9,0.96,1.04,2,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.41000000000000003,1.2,3.69,0.18,0.2,0.0,4.8,0.5,0.32,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.79,0.6,1.08,0.98,0.3,0.0,1.28,1.43,0.52,2,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.8800000000000001,1.2,0.62,0.71,0.2,0.0,0.74,2.0,1.75,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.85,0.6,0.43,0.38,0.1,1.0,0.5,0.8,0.36,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.46,1.2,0.33,0.2,0.1,0.0,0.48,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.6,1.2,0.76,1.32,0.1,0.0,0.9,1.17,0.78,1,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.2600000000000002,0.6,0.87,1.26,0.1,0.0,1.05,2.34,1.49,1,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.79,0.6,0.1,0.46,0.1,0.0,0.12,0.32,0.6,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.6400000000000001,0.3,0.76,0.74,0.3,0.0,0.9400000000000001,1.4000000000000001,0.9,1,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.8800000000000001,1.2,0.56,0.79,0.3,0.0,0.64,2.6,1.08,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,0.6,0.98,0.92,0.1,0.0,1.22,2.6,1.75,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.73,0.6,0.58,1.0,0.2,0.0,0.66,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.94,1.2,3.29,3.33,0.1,0.0,4.0200000000000005,2.32,1.75,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.33,0.6,0.64,1.8,0.1,0.0,0.7000000000000001,1.7,0.92,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.42,0.3,0.89,0.99,0.1,0.0,0.88,1.56,1.1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.57,0.6,1.1,0.65,0.1,0.0,1.27,1.5,0.8,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.29,0.6,0.0,0.85,0.1,1.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.98,0.3,0.31,0.26,0.2,0.0,0.46,1.17,0.15,1,1
1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.82,0.6,2.52,0.71,0.1,0.0,2.81,1.9000000000000001,0.92,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.62,1.2,1.46,1.1,0.1,0.0,1.84,1.4000000000000001,0.68,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.6400000000000001,0.3,1.76,0.5,0.3,0.0,2.1,2.21,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.83,0.6,0.78,1.1300000000000001,0.1,0.0,0.88,1.28,0.8,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.66,1.2,0.63,1.29,0.3,0.0,0.72,2.86,1.0,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.46,0.6,1.73,1.71,0.3,0.0,2.2,3.12,1.2,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.45,0.6,1.28,1.16,0.3,0.0,1.77,2.1,1.3,2,1
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2.17,0.6,0.0,1.09,0.3,0.0,0.0,1.8,0.5,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.42,0.3,0.93,1.6600000000000001,0.1,0.0,1.06,1.44,1.0,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.87,1.2,1.06,1.51,0.1,0.0,1.22,1.2,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.12,1.2,1.22,0.54,0.1,0.0,1.67,0.8,0.44,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.29,0.9400000000000001,0.2,0.0,0.32,0.8,0.52,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.24,0.6,1.1500000000000001,1.08,0.3,0.0,1.6500000000000001,1.68,1.69,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.85,0.6,0.42,0.37,0.1,0.0,0.49,0.9,0.48,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,0.74,0.81,0.3,0.0,0.99,2.73,1.16,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8.790000000000001,1.2,2.66,7.6000000000000005,0.3,0.0,2.93,2.16,2.14,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.9000000000000001,0.3,0.66,1.19,0.1,0.0,0.72,1.8,0.68,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.85,1.2,0.72,0.41000000000000003,0.1,0.0,0.9400000000000001,0.72,0.65,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.05,0.3,1.06,1.08,0.1,0.0,1.12,1.95,1.17,1,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.92,0.6,0.24,0.66,0.2,0.0,0.26,0.8,0.32,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,1.2,0.91,1.34,0.1,0.0,0.99,0.72,0.65,2,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2.22,0.3,0.45,1.49,0.2,0.0,0.58,1.82,0.9,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.56,0.3,0.38,0.36,0.2,0.0,0.5700000000000001,0.32,0.16,0,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.23,0.6,1.09,0.87,0.3,0.0,1.42,0.91,0.4,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,1.2,0.46,1.24,0.1,0.0,0.5700000000000001,1.69,0.84,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.32,1.2,0.71,0.81,0.3,0.0,0.78,1.04,0.97,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.8,1.2,0.52,0.75,0.3,0.0,0.5700000000000001,1.12,0.97,1,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.6,1.2,2.25,1.12,0.2,0.0,2.74,2.2,2.4,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1.73,1.2,0.99,1.45,0.2,0.0,1.11,1.4000000000000001,1.17,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.97,1.2,0.37,0.78,0.2,0.0,0.44,0.0,0.0,1,0
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.72,1.2,1.08,0.64,0.2,0.0,1.22,2.08,1.1500000000000001,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.54,0.3,1.11,1.17,0.1,0.0,1.23,1.8,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.88,0.6,0.26,0.51,0.2,0.0,0.29,0.8,0.45,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.72,0.6,1.7,1.36,0.1,0.0,1.69,1.3,0.64,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.96,0.49,0.1,0.0,1.06,1.2,0.68,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.41,1.2,0.74,0.71,0.3,0.0,0.81,1.04,1.3,2,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.9500000000000001,0.6,0.0,0.4,0.3,0.0,0.0,0.9,0.5,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.78,0.6,0.97,1.47,0.2,0.0,1.05,2.73,1.25,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.6,1.48,0.63,0.2,0.0,1.56,1.52,1.12,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.15,0.3,0.5,1.6300000000000001,0.1,0.0,0.56,1.36,0.9500000000000001,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.28,0.6,0.86,0.87,0.2,0.0,0.91,1.43,0.65,1,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.2800000000000002,0.6,0.74,0.73,0.3,0.0,0.99,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.63,0.3,0.11,0.44,0.2,0.0,0.16,0.4,0.19,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.79,0.3,0.9400000000000001,1.71,0.1,0.0,1.09,1.52,1.2,2,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92,0.3,0.54,1.49,0.1,0.0,0.54,1.56,1.04,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.71,1.2,0.77,1.08,0.2,0.0,0.91,1.04,0.52,2,1
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.81,1.2,0.0,0.59,0.3,0.0,0.0,0.8,0.65,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.04,0.6,0.62,0.8,0.3,0.0,0.76,0.8,0.55,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,0.6,0.6,0.34,0.1,0.0,0.74,0.72,0.65,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.21,0.3,2.21,0.78,0.3,0.0,2.54,1.84,1.56,1,1
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.57,0.6,1.53,1.02,0.3,0.0,1.81,1.7,0.9500000000000001,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.93,1.2,1.06,0.5,0.3,0.0,1.12,1.7,1.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.62,1.2,1.8900000000000001,1.01,0.2,0.0,2.37,1.76,1.16,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.17,0.6,0.35000000000000003,0.62,0.3,0.0,0.45,1.0,0.6,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,0.6,0.74,1.1400000000000001,0.2,1.0,0.81,1.95,0.8,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.94,0.6,1.26,0.85,0.1,0.0,1.46,2.0,1.04,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.68,0.6,0.49,1.18,0.3,0.0,0.62,1.2,0.8,2,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.93,0.6,0.79,0.56,0.2,0.0,0.9,1.7,1.36,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.2800000000000002,0.3,2.21,0.85,0.3,0.0,2.54,1.68,1.43,2,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.9400000000000001,0.6,0.62,0.36,0.2,0.0,0.71,0.56,0.36,2,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.07,1.2,1.56,0.67,0.1,0.0,1.98,0.96,0.7000000000000001,2,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.7600000000000002,0.6,0.0,1.77,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.7600000000000002,0.6,2.02,1.22,0.1,0.0,2.54,2.99,2.0100000000000002,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.36,1.2,0.9400000000000001,0.81,0.2,0.0,1.12,1.52,1.12,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.74,0.3,0.0,0.84,0.3,0.0,0.0,0.0,0.0,0,0
