MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.08,1.2,0.91,0.68,0.1,0.0,1.16,0.8,0.7000000000000001,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2.27,0.3,1.26,1.08,0.2,0.0,1.74,2.2,1.69,1,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.18,0.3,0.96,0.73,0.2,0.0,1.16,1.0,0.84,2,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.6,1.19,0.63,0.3,0.0,1.47,0.91,0.32,2,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.8800000000000001,0.6,2.27,0.74,0.2,0.0,2.45,1.6,1.08,2,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.54,0.3,1.33,1.09,0.3,0.0,1.49,1.44,1.69,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3.18,0.3,1.96,1.56,0.2,0.0,2.66,2.86,1.1500000000000001,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.27,1.2,0.89,1.52,0.2,0.0,1.03,1.12,0.72,2,1
1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,3.17,0.3,1.34,1.43,0.3,0.0,1.55,1.68,2.08,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.45,0.38,0.3,0.0,0.5700000000000001,0.7000000000000001,0.45,1,1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.78,0.3,0.46,1.3800000000000001,0.3,0.0,0.48,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.36,0.6,0.74,0.81,0.3,0.0,0.99,3.25,1.28,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.53,1.2,0.44,0.2,0.3,1.0,0.5,0.5,0.3,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.04,0.6,0.45,0.53,0.1,0.0,0.65,0.91,0.35000000000000003,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.5300000000000002,0.6,0.9400000000000001,1.45,0.3,0.0,1.33,1.9000000000000001,1.3,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1.03,1.2,0.0,0.38,0.2,1.0,0.0,0.64,0.32,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.5700000000000001,0.6,1.84,0.35000000000000003,0.1,0.0,2.65,0.78,0.91,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,0.3,1.01,0.9500000000000001,0.2,0.0,1.37,1.5,1.17,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.08,1.2,0.5,0.53,0.2,0.0,0.54,1.3,0.65,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.1,0.3,1.31,2.1,0.2,0.0,1.6500000000000001,2.1,1.69,1,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.28,1.2,0.4,0.77,0.3,0.0,0.45,0.88,0.91,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,0.6,1.46,0.44,0.1,0.0,1.61,1.76,1.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.92,0.3,0.98,0.71,0.2,0.0,1.4000000000000001,3.38,1.6500000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,1.2,0.74,0.8200000000000001,0.2,0.0,0.9,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.59,0.6,1.03,0.37,0.1,0.0,1.11,2.73,0.65,0,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.6900000000000001,0.3,2.95,0.34,0.3,0.0,3.2,0.48,0.52,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1.17,0.3,0.0,0.47000000000000003,0.2,0.0,0.0,1.04,0.3,0,1
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.18,1.2,0.8,0.73,0.3,0.0,0.9,0.8,0.84,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.73,0.6,0.74,2.19,0.2,0.0,0.74,1.28,0.92,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,0.6,1.22,1.17,0.3,0.0,1.78,2.6,1.2,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.25,0.3,1.69,1.59,0.1,0.0,1.84,1.5,0.68,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.81,1.07,0.1,0.0,0.9,1.2,0.9500000000000001,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.21,0.6,0.96,0.63,0.2,0.0,0.98,0.8,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8800000000000001,1.2,0.84,0.9500000000000001,0.3,0.0,0.97,1.2,1.17,1,1
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1.1500000000000001,0.3,1.17,0.75,0.3,0.0,1.42,0.9,0.65,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.58,0.3,0.13,0.42,0.3,0.0,0.16,0.7000000000000001,0.6,0,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2.7,1.2,2.13,1.3800000000000001,0.1,0.0,2.93,2.5,1.44,1,1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.56,1.2,1.0,0.74,0.3,0.0,1.03,1.1,0.65,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.06,0.6,0.38,0.7000000000000001,0.3,0.0,0.5,1.12,0.84,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.49,0.3,1.0,0.27,0.2,1.0,1.33,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.9,1.2,1.79,1.02,0.2,0.0,2.1,3.25,1.55,1,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9400000000000001,1.2,0.0,0.39,0.2,0.0,0.0,0.97,0.25,0,1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.89,0.3,0.5,0.31,0.3,0.0,0.63,0.91,0.36,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.04,0.6,0.58,0.54,0.3,0.0,0.9,0.8,0.45,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.93,1.2,1.06,1.23,0.3,0.0,1.1400000000000001,1.44,1.49,2,1
0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.5,0.6,0.8200000000000001,0.76,0.3,0.0,1.05,1.17,0.4,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.16,1.2,0.74,0.4,0.3,0.0,0.8,0.8,0.55,1,1
1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2.19,1.2,1.76,0.78,0.1,1.0,2.45,1.95,1.1,0,1
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1.49,1.2,0.91,0.9400000000000001,0.2,0.0,0.97,1.43,0.5,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.85,0.3,0.0,0.39,0.2,0.0,0.0,0.48,0.28,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.6400000000000001,1.2,1.58,0.5,0.1,0.0,2.25,1.7,1.08,1,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.16,1.2,0.9500000000000001,0.8200000000000001,0.2,0.0,1.16,1.36,0.8,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.84,0.3,0.67,0.91,0.1,0.0,0.72,2.08,1.43,1,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.1,0.6,0.41000000000000003,0.7000000000000001,0.2,1.0,0.46,1.17,0.25,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.46,0.6,0.48,0.55,0.3,0.0,0.62,1.43,0.6,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0100000000000002,0.6,0.97,0.96,0.1,0.0,1.16,2.21,1.3,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.02,0.6,0.6,0.58,0.2,1.0,0.71,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0,1.2,0.36,0.55,0.3,0.0,0.42,1.3,0.48,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.31,1.2,0.0,0.5700000000000001,0.1,1.0,0.0,1.17,0.65,0,1
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.59,0.3,2.0100000000000002,0.35000000000000003,0.1,1.0,2.68,0.32,0.3,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.57,0.6,1.46,0.9500000000000001,0.1,0.0,1.74,2.7,1.36,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2.02,1.2,0.0,1.22,0.1,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.92,0.3,0.72,0.41000000000000003,0.1,0.0,0.78,1.04,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.89,0.6,0.42,0.34,0.3,0.0,0.65,0.7000000000000001,0.45,1,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.41000000000000003,0.6,3.69,0.22,0.2,1.0,4.43,0.65,0.25,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.6,0.84,0.34,0.2,0.0,0.91,0.64,0.36,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.12,0.6,0.92,1.3,0.2,0.0,1.05,2.34,1.05,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.42,1.2,0.0,0.75,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.09,1.2,1.09,0.85,0.2,0.0,1.3,0.91,0.5,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.6,0.62,0.81,0.2,0.0,0.7000000000000001,2.73,1.1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.05,1.2,0.42,0.66,0.1,0.0,0.76,0.65,0.32,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1500000000000001,0.6,0.29,0.78,0.2,1.0,0.34,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1.9100000000000001,1.2,1.58,1.35,0.3,0.0,1.81,2.21,1.0,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.95,0.3,1.62,0.91,0.1,0.0,1.94,1.4000000000000001,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.7,0.6,0.88,1.08,0.1,0.0,1.05,1.2,0.9,1,1
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.79,0.6,0.16,0.48,0.2,0.0,0.19,0.5,0.32,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.91,1.2,0.5700000000000001,2.73,0.1,0.0,0.7000000000000001,2.08,1.04,1,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.7,1.2,0.5,0.8,0.3,0.0,0.5700000000000001,2.21,0.8,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2.4,1.2,1.1,0.93,0.3,0.0,1.18,1.8,1.4000000000000001,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.25,0.3,0.8,0.44,0.3,0.0,0.91,1.43,0.52,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.6300000000000001,1.2,0.0,0.85,0.3,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.3000000000000003,1.2,2.17,1.12,0.3,0.0,2.18,1.7,1.1,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.16,1.2,1.7,1.3,0.3,0.0,1.67,1.4000000000000001,0.8,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.61,0.3,0.4,0.7000000000000001,0.1,0.0,0.45,0.75,0.56,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.0100000000000002,0.3,1.19,1.5,0.2,0.0,1.37,1.7,1.36,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2.0300000000000002,0.3,0.5,0.67,0.1,0.0,0.6,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.01,1.2,1.21,0.58,0.3,0.0,1.62,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.06,0.3,0.8300000000000001,0.59,0.2,0.0,1.18,1.95,1.0,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.89,0.3,0.22,0.34,0.1,0.0,0.26,0.56,0.4,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,1.2,0.38,0.56,0.2,0.0,0.45,0.9,0.58,1,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.54,0.6,0.0,0.32,0.1,0.0,0.0,0.65,0.78,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.83,1.2,0.8300000000000001,0.88,0.3,0.0,0.9400000000000001,2.21,0.88,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.34,0.6,0.9,1.93,0.3,0.0,1.12,1.7,1.05,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,0.6,0.9500000000000001,1.17,0.2,0.0,1.06,1.7,1.43,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.65,1.2,0.8300000000000001,1.3,0.2,0.0,1.05,1.44,0.84,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8000000000000003,0.6,0.68,1.7,0.3,0.0,0.8,2.73,1.0,2,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2.22,1.2,0.5,1.52,0.1,0.0,0.64,1.82,1.17,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,1.2,0.68,0.49,0.1,0.0,0.9,1.56,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0100000000000002,1.2,1.96,0.93,0.3,0.0,2.25,2.6,1.04,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.94,0.6,0.96,0.96,0.3,0.0,1.23,1.56,0.68,1,1
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.82,0.3,0.9400000000000001,0.81,0.3,0.0,1.12,2.5,1.3,1,1
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.83,0.6,0.88,0.96,0.2,1.0,0.97,1.82,0.85,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.33,0.3,0.48,0.68,0.1,0.0,0.52,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.31,1.2,0.36,0.62,0.1,1.0,0.5,0.0,0.0,1,0
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.51,0.3,1.3,1.09,0.1,0.0,1.32,2.21,1.43,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3800000000000001,0.3,0.36,0.58,0.2,0.0,0.49,1.75,1.0,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.07,1.2,0.98,0.93,0.1,0.0,1.33,1.7,0.76,1,1
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.83,0.3,2.62,1.1,0.3,0.0,3.0100000000000002,1.84,1.69,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.35,0.6,0.86,1.08,0.2,0.0,0.9500000000000001,1.69,0.65,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.74,0.3,0.5,1.12,0.2,0.0,0.72,1.12,0.6,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.71,1.2,0.67,1.1300000000000001,0.1,0.0,0.84,1.0,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.21,0.6,1.6300000000000001,1.51,0.1,0.0,1.8900000000000001,2.47,2.0100000000000002,1,1
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2.16,0.3,0.97,0.8200000000000001,0.1,0.0,1.09,2.0,1.0,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.24,0.3,1.11,1.11,0.3,0.0,1.3,1.17,0.48,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.67,1.2,0.45,1.42,0.3,0.0,0.5,1.82,0.76,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.19,0.6,0.67,0.72,0.3,0.0,0.88,0.88,0.71,2,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.99,1.2,0.75,0.8,0.1,0.0,1.33,1.6,0.72,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,0.3,0.85,1.53,0.2,0.0,1.18,2.21,1.1,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.7800000000000002,0.6,0.67,1.3900000000000001,0.3,0.0,0.99,2.16,1.95,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.48,0.3,0.9400000000000001,0.81,0.1,0.0,0.97,1.95,1.49,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.77,1.2,0.0,0.26,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.99,1.2,1.28,1.18,0.1,0.0,1.8900000000000001,2.86,1.82,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.15,0.6,1.01,0.76,0.3,0.0,1.37,1.95,0.72,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.06,0.6,2.62,0.99,0.1,1.0,3.0100000000000002,2.0,0.8,2,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.84,0.6,0.35000000000000003,0.29,0.3,0.0,0.49,0.9,0.15,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9500000000000001,0.3,0.31,0.48,0.1,0.0,0.35000000000000003,0.91,0.52,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.59,1.2,1.58,0.68,0.3,0.0,1.84,2.21,0.88,1,1
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.9400000000000001,0.6,0.48,0.44,0.3,0.0,0.71,0.56,0.52,2,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0.75,0.3,0.0,0.24,0.1,0.0,0.0,0.91,0.71,0,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2.41,1.2,0.0,0.9500000000000001,0.3,1.0,0.0,1.5,0.9500000000000001,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.75,0.6,1.06,1.23,0.2,0.0,1.1400000000000001,2.34,1.1500000000000001,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.54,0.3,1.34,2.25,0.1,0.0,1.56,2.0,1.3,2,1
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.15,0.3,1.01,0.71,0.3,0.0,1.18,1.12,1.17,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.89,0.6,0.5,0.31,0.2,0.0,0.58,0.56,0.36,1,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2.74,0.3,1.16,1.73,0.3,0.0,1.22,1.36,1.36,2,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.1400000000000001,0.3,0.0,0.63,0.2,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.85,1.2,1.94,1.09,0.2,0.0,2.1,2.08,0.9500000000000001,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.6400000000000001,1.2,0.88,0.64,0.3,0.0,0.97,1.44,1.23,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,0.6,1.32,0.8,0.1,0.0,1.62,1.69,1.1,1,1
0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.51,0.6,2.09,0.3,0.1,1.0,2.2600000000000002,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.49,0.6,0.5700000000000001,1.06,0.1,0.0,0.65,0.64,0.55,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.6500000000000001,0.3,1.37,0.68,0.1,0.0,1.44,2.6,1.62,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.75,0.6,1.6,1.4000000000000001,0.3,0.0,2.21,3.77,1.6400000000000001,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5.11,0.6,2.74,3.19,0.1,0.0,3.1,2.32,1.75,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.36,0.6,1.23,0.63,0.1,0.0,1.44,1.68,1.1500000000000001,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8200000000000001,0.3,0.3,0.31,0.1,0.0,0.34,0.91,0.58,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0100000000000002,0.3,1.3,0.96,0.2,0.0,1.72,1.7,1.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.93,0.6,1.76,0.5,0.1,0.0,2.1,1.36,1.35,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2.22,0.3,2.17,1.87,0.2,0.0,2.54,1.7,1.1,2,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.42,0.6,0.8200000000000001,0.91,0.1,0.0,0.98,1.43,1.04,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.5500000000000003,0.3,1.1500000000000001,1.18,0.1,0.0,1.3900000000000001,1.76,1.4000000000000001,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.36,1.2,2.52,0.63,0.3,0.0,2.66,1.9000000000000001,1.5,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.4,1.2,1.08,0.9500000000000001,0.1,0.0,1.49,2.21,1.17,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.43,0.6,0.91,1.3,0.2,0.0,0.91,0.72,0.48,2,1
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.17,0.6,1.96,1.02,0.3,0.0,2.81,1.84,1.69,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.46,1.2,1.96,1.09,0.1,0.0,2.74,2.2,1.28,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.92,1.2,0.54,0.34,0.1,0.0,0.78,0.9,0.52,1,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.28,1.2,0.91,0.84,0.2,0.0,1.03,1.1,1.04,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.19,0.6,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.16,0.3,0.32,0.52,0.1,0.0,0.38,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.93,0.3,1.09,1.32,0.1,0.0,1.22,2.1,1.2,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2.05,1.2,2.0,0.55,0.3,0.0,2.18,1.8,1.1,2,1
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.6400000000000001,0.6,0.52,0.56,0.3,0.0,0.72,1.7,1.05,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.92,0.6,0.0,0.41000000000000003,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.72,1.2,0.81,0.58,0.1,0.0,1.12,1.6,0.92,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.79,1.2,0.31,0.96,0.3,1.0,0.32,1.1,0.3,1,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.35,0.3,0.64,1.29,0.2,0.0,0.88,0.0,0.0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.34,1.2,0.4,0.59,0.1,1.0,0.53,1.17,0.78,1,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.9400000000000001,0.3,0.47000000000000003,0.39,0.1,1.0,0.5700000000000001,0.56,0.45,0,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.06,1.2,1.58,2.25,0.1,0.0,2.1,1.7,0.92,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.66,0.3,0.0,0.33,0.2,0.0,0.0,0.65,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.2,0.6,0.0,0.49,0.2,0.0,0.0,0.6,1.3,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.16,0.3,0.34,0.61,0.1,0.0,0.4,0.64,0.5,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.0,0.6,0.89,0.63,0.3,0.0,1.81,0.7000000000000001,0.45,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6400000000000001,1.2,0.79,0.5,0.1,0.0,1.12,1.7,0.64,1,1
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.41,0.6,0.38,0.67,0.2,0.0,0.46,0.6,0.45,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1.34,0.3,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.3,0.67,0.39,0.1,0.0,0.8200000000000001,0.48,0.35000000000000003,2,1
