MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.3900000000000001,0.6,0.46,0.65,0.3,0.0,0.58,1.17,0.44,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.73,0.3,0.49,0.58,0.3,0.0,0.7000000000000001,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,1.2,0.9,0.92,0.2,0.0,0.99,1.5,1.23,2,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.18,1.2,0.36,0.53,0.3,0.0,0.43,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1.51,0.6,0.91,1.1400000000000001,0.1,1.0,0.99,1.2,0.56,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.91,1.2,0.0,0.4,0.3,0.0,0.0,0.64,0.71,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,2.16,1.28,2,1
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.81,0.3,0.1,0.52,0.1,0.0,0.12,0.6,0.08,1,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,1.2,0.46,0.55,0.1,0.0,0.5700000000000001,0.72,0.45,1,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2.06,1.2,0.98,1.03,0.3,0.0,1.12,2.86,1.08,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.97,1.2,0.31,0.53,0.1,0.0,0.45,0.64,0.4,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.3,0.18,0.58,0.3,1.0,0.21,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.53,0.3,0.67,0.72,0.2,0.0,0.88,1.43,0.55,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.24,1.2,0.54,0.8200000000000001,0.3,0.0,0.6,1.3,0.52,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.24,0.6,1.5,0.49,0.1,0.0,1.95,0.48,0.4,0,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.1400000000000001,0.3,0.8200000000000001,0.72,0.3,0.0,0.9,0.56,0.65,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2.21,0.6,0.0,0.66,0.1,0.0,0.0,1.12,0.9,0,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.28,1.2,0.67,0.65,0.3,0.0,0.76,1.69,0.8,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.5,0.6,0.5,0.92,0.3,0.0,0.62,1.43,0.56,0,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.7,0.6,0.9400000000000001,0.88,0.2,0.0,1.05,2.21,1.1,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.31,0.6,1.34,1.46,0.1,0.0,1.46,2.1,1.08,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.85,0.3,0.72,0.34,0.1,0.0,0.78,1.17,0.84,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.25,0.6,0.72,0.55,0.1,0.0,0.86,1.56,0.97,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,1.2,0.67,0.9,0.3,0.0,0.77,0.0,0.0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.46,1.2,0.8,0.49,0.1,0.0,1.06,1.43,1.04,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6400000000000001,0.3,0.39,0.8200000000000001,0.2,0.0,0.52,1.43,0.65,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.73,1.2,4.18,0.55,0.3,0.0,5.57,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.5,0.6,0.52,0.64,0.2,0.0,0.5700000000000001,2.21,1.25,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.6900000000000001,0.3,0.0,0.45,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.23,0.6,0.81,1.27,0.3,0.0,1.18,1.36,1.62,1,1
1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0.77,1.2,0.0,0.19,0.1,0.0,0.0,0.9,0.96,0,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.03,1.2,0.0,0.5700000000000001,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.9000000000000001,1.2,1.23,0.71,0.2,0.0,1.44,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.43,0.6,0.34,1.01,0.2,0.0,0.38,1.2,0.97,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.62,0.77,0.3,0.0,0.76,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66,1.2,2.68,0.47000000000000003,0.1,0.0,3.5700000000000003,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.84,1.2,2.33,1.08,0.1,0.0,3.0100000000000002,1.36,1.1,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,0.3,0.38,0.7000000000000001,0.2,0.0,0.5,1.82,0.65,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.96,0.3,0.68,1.26,0.2,0.0,0.99,1.82,0.85,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.51,0.3,1.08,1.12,0.2,0.0,1.32,1.36,0.88,2,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1.16,0.6,0.0,0.53,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.17,1.2,1.5,1.5,0.2,0.0,1.76,1.44,0.92,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.59,0.3,0.0,0.86,0.1,0.0,0.0,0.9,0.48,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.41,0.6,0.91,0.68,0.3,0.0,1.16,1.3,0.44,2,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3.0,1.2,1.18,1.25,0.1,1.0,1.61,2.34,2.14,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.97,1.2,0.45,0.49,0.3,0.0,0.6,0.91,0.22,1,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2.52,1.2,1.12,1.33,0.3,0.0,1.27,2.4,2.08,2,1
0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.75,0.6,0.0,0.5700000000000001,0.1,1.0,0.0,0.6,0.32,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.46,0.3,0.97,1.07,0.1,0.0,0.97,1.95,1.23,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.2,0.6,0.43,0.62,0.2,0.0,0.46,0.8,0.44,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.71,0.3,1.16,0.42,0.1,0.0,1.3900000000000001,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.16,0.6,0.45,1.01,0.3,1.0,0.8,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89,0.6,0.22,0.38,0.1,0.0,0.28,0.91,0.52,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.64,1.2,0.18,0.4,0.2,0.0,0.21,0.91,0.6,0,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.92,0.6,1.54,0.92,0.3,0.0,2.1,2.86,1.04,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3.0,1.2,1.01,1.33,0.2,0.0,1.22,2.4,1.28,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.16,0.6,0.0,0.51,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.92,0.3,0.84,0.41000000000000003,0.2,0.0,1.11,0.8,0.65,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.11,0.6,1.21,0.62,0.1,0.0,1.75,0.0,0.0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.6400000000000001,0.3,1.06,0.64,0.2,0.0,1.4000000000000001,1.7,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.53,0.6,1.22,1.02,0.1,0.0,1.47,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0100000000000002,1.2,0.9500000000000001,1.43,0.3,0.0,1.08,2.21,0.92,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,0.6,1.19,0.37,0.3,0.0,1.67,0.9,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.8200000000000001,0.3,0.4,0.38,0.3,0.0,0.5,0.8,0.45,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.56,0.6,1.19,1.98,0.2,0.0,1.23,1.04,0.64,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.06,1.2,0.0,0.34,0.3,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.32,0.6,1.23,1.54,0.2,0.0,1.32,2.6,1.1500000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.42,0.37,0.3,0.0,0.49,0.72,0.65,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,0.6,1.02,0.3,0.2,1.0,1.22,0.52,0.25,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.85,0.3,0.56,1.05,0.3,0.0,0.66,2.0,1.05,1,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.8,0.3,0.75,0.9400000000000001,0.3,0.0,1.08,1.6,0.9,1,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.97,0.3,0.31,0.8300000000000001,0.3,0.0,0.37,0.7000000000000001,0.2,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.07,0.3,1.56,0.6,0.1,0.0,1.67,1.56,0.91,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.83,1.2,1.36,1.1300000000000001,0.3,0.0,1.53,0.88,1.04,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.48,1.2,0.0,0.62,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.63,1.2,0.4,0.41000000000000003,0.3,0.0,0.45,0.32,0.19,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.67,1.2,1.94,1.1500000000000001,0.1,0.0,2.37,1.28,0.9500000000000001,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.6600000000000001,1.2,0.64,0.93,0.2,0.0,0.76,0.8,0.52,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.6500000000000001,0.6,0.56,0.65,0.3,1.0,0.74,1.52,1.3,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.79,0.3,1.11,0.78,0.3,0.0,1.32,1.9000000000000001,1.0,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.77,0.3,0.76,2.22,0.1,0.0,0.84,1.04,0.8,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.84,1.2,0.0,0.33,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.5300000000000002,1.2,2.94,0.97,0.3,0.0,3.3000000000000003,2.5,1.6,2,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.87,1.2,0.99,0.8200000000000001,0.3,0.0,1.1400000000000001,1.12,1.04,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.33,0.3,0.0,0.85,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.41,0.6,0.42,0.64,0.1,0.0,0.54,0.48,0.35000000000000003,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.77,0.6,0.84,2.22,0.3,0.0,1.05,1.3,0.8,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3.5,1.2,1.09,1.97,0.1,0.0,1.4000000000000001,2.86,1.62,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.32,0.3,0.5,0.81,0.2,0.0,0.62,1.1,0.84,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.52,0.6,1.84,0.76,0.3,0.0,2.18,1.69,0.56,2,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.45,1.2,1.6300000000000001,1.23,0.3,0.0,1.96,0.72,0.65,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2,0.6,0.0,0.74,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.03,0.3,0.38,0.9400000000000001,0.2,0.0,0.46,1.0,0.84,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.6400000000000001,1.2,1.01,0.76,0.1,0.0,1.37,1.2,0.9,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.05,0.6,0.58,1.44,0.1,0.0,0.62,1.4000000000000001,0.76,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,2.37,1.25,0.2,0.0,2.74,2.5,1.95,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.43,0.3,0.33,0.24,0.3,0.0,0.4,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.99,0.3,0.6,0.34,0.1,0.0,0.71,0.9,0.48,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.97,0.6,0.23,0.46,0.1,0.0,0.31,1.04,0.58,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.21,0.3,2.17,1.51,0.2,0.0,2.66,1.9000000000000001,2.0100000000000002,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.52,1.2,0.0,0.76,0.3,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.99,1.2,0.54,0.9,0.3,0.0,0.6,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.9100000000000001,1.2,1.03,1.03,0.3,0.0,1.03,1.4000000000000001,0.9500000000000001,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.15,0.6,0.67,1.6,0.2,0.0,0.7000000000000001,1.36,0.76,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.44,0.6,0.78,1.11,0.2,0.0,0.84,1.69,0.8,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.45,0.6,1.3800000000000001,0.75,0.1,0.0,1.62,1.69,1.1,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.41,0.3,0.78,0.9,0.2,0.0,0.9,1.0,0.78,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.4000000000000001,0.3,1.67,0.99,0.2,0.0,2.1,1.12,0.76,2,1
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.75,0.6,1.6600000000000001,0.85,0.3,0.0,2.37,1.28,1.17,2,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.7000000000000001,0.3,0.0,0.59,0.3,0.0,0.0,0.5,0.25,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8900000000000001,0.6,0.08,1.1,0.2,0.0,0.1,2.86,1.2,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.91,0.6,0.5,0.63,0.3,0.0,0.84,0.8,0.78,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.33,0.3,0.6,1.45,0.3,0.0,0.64,1.12,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.02,0.3,0.0,0.46,0.3,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.4000000000000001,0.6,0.0,0.96,0.2,0.0,0.0,0.64,1.2,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.05,1.2,0.67,0.97,0.2,0.0,0.74,2.08,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.72,0.6,0.76,0.46,0.3,0.0,1.36,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.13,1.2,0.51,0.84,0.2,1.0,0.62,1.52,0.76,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.02,0.3,0.9,1.44,0.3,0.0,0.99,2.21,0.8,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.02,1.2,0.2,0.39,0.2,1.0,0.26,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0100000000000002,1.2,1.08,0.96,0.3,0.0,1.23,1.36,1.3,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.46,0.6,0.86,1.1,0.2,0.0,0.91,1.82,0.9500000000000001,1,1
1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.44,0.6,1.16,1.59,0.1,0.0,1.33,2.0,1.2,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,1.2,0.19,0.6900000000000001,0.3,0.0,0.23,1.44,1.17,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8.66,0.6,1.03,7.96,0.1,0.0,1.23,2.6,1.69,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.64,1.2,0.58,1.03,0.2,0.0,0.72,1.76,1.16,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.43,1.2,0.7000000000000001,2.2,0.1,0.0,0.74,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.04,0.3,0.12,1.01,0.2,0.0,0.19,1.68,0.92,0,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.06,1.2,0.71,1.18,0.1,1.0,0.92,1.75,0.91,1,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.56,0.3,0.46,0.34,0.1,0.0,0.52,0.52,0.26,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,1.2,0.96,0.63,0.1,0.0,1.23,0.0,0.0,1,0
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.93,0.3,0.9400000000000001,1.06,0.2,0.0,1.33,1.36,0.8,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.08,0.3,1.86,1.18,0.3,0.0,1.8900000000000001,1.12,1.1,2,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.09,1.2,0.75,0.77,0.2,1.0,1.08,1.2,0.8,1,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.34,0.3,0.0,0.8300000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.54,0.3,0.29,0.28,0.3,0.0,0.36,0.52,0.24,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.57,0.6,2.21,0.65,0.1,0.0,2.54,1.5,0.76,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.12,0.3,0.79,1.22,0.1,0.0,0.8200000000000001,3.12,2.0100000000000002,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.06,0.3,1.08,0.92,0.3,1.0,1.28,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.07,0.3,0.5,0.67,0.1,0.0,0.52,1.3,0.78,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.13,0.6,0.92,1.8,0.2,0.0,0.99,2.08,0.9500000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.5,0.6,1.31,1.1300000000000001,0.2,0.0,1.4000000000000001,1.76,1.08,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.92,1.2,1.6300000000000001,0.51,0.1,0.0,1.98,0.72,0.6,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.51,0.3,0.74,0.93,0.3,0.0,0.84,1.43,0.6,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.31,0.6,1.53,0.75,0.2,0.0,1.67,1.69,0.85,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.0300000000000002,0.3,1.98,0.89,0.3,0.0,2.37,2.47,1.0,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.12,0.6,0.41000000000000003,1.6400000000000001,0.1,0.0,0.49,1.56,0.91,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.49,0.6,1.08,1.59,0.1,0.0,1.22,1.7,0.88,2,1
1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.31,0.3,0.78,0.8,0.2,0.0,0.9,1.1,0.91,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.21,0.6,0.79,1.48,0.2,0.0,0.9,2.0,1.43,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.76,0.6,0.0,0.3,0.1,1.0,0.0,0.0,0.0,1,0
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.68,0.3,0.8300000000000001,1.3,0.1,0.0,1.0,0.0,0.0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.87,0.3,1.09,0.99,0.2,0.0,1.46,1.36,0.76,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.24,0.6,1.8,0.56,0.3,0.0,2.4,0.78,0.32,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.36,1.2,1.26,0.63,0.3,0.0,1.33,2.1,1.25,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.53,0.6,0.31,0.73,0.2,0.0,0.35000000000000003,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,1.2,1.6300000000000001,0.84,0.3,0.0,1.8900000000000001,2.21,0.88,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.27,0.6,0.48,0.8300000000000001,0.2,0.0,0.56,1.7,1.17,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.9,0.3,0.0,0.35000000000000003,0.1,1.0,0.0,0.88,1.0,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.96,0.6,0.0,0.27,0.2,0.0,0.0,0.9,1.3,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.42,1.2,0.62,1.01,0.1,0.0,0.76,1.04,0.58,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.33,0.6,0.8300000000000001,0.88,0.2,0.0,0.97,1.6,1.75,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.5,0.6,0.52,0.64,0.2,0.0,0.5700000000000001,2.21,1.3,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.12,0.3,0.38,1.25,0.2,0.0,0.45,1.56,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.31,0.3,1.84,0.9,0.1,0.0,1.84,1.82,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.29,1.2,0.97,1.78,0.3,0.0,1.05,1.28,1.23,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.14,1.2,1.2,1.1500000000000001,0.1,0.0,1.68,2.9,1.6400000000000001,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.61,0.3,0.29,0.32,0.1,0.0,0.34,0.4,0.24,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.8300000000000001,0.68,0.2,0.0,0.98,1.1,0.97,1,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.77,0.6,0.14,0.63,0.2,0.0,0.14,1.36,0.84,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.34,0.6,0.35000000000000003,0.1,0.3,0.0,0.56,0.4,0.8,0,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.36,0.3,0.9,0.92,0.1,0.0,1.05,1.6,0.68,2,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.71,1.2,0.0,0.5,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.74,0.6,1.5,0.6900000000000001,0.1,0.0,1.84,2.34,1.43,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2.36,1.2,0.9,0.84,0.1,0.0,1.22,2.08,1.1,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,2.52,0.63,0.1,0.0,2.66,2.73,1.75,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.97,1.2,0.73,0.41000000000000003,0.1,0.0,0.88,1.8,0.8,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,0.6,0.76,0.92,0.1,0.0,0.8300000000000001,0.9,0.44,2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61,0.3,0.0,0.38,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.71,0.3,0.9400000000000001,0.81,0.2,0.0,1.33,1.36,1.04,1,1
