TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
6.851994,30.139076,82.675316,47.09988,22.884441,13.259462,0.6206057,1,1,0,1,1
72.208626,53.100708,28.508896,72.5354,11.453679,15.575828,0.47093967,1,1,1,1,1
70.143814,48.836544,7.3009725,64.06228,20.10987,19.080723,0.44242793,1,1,1,1,1
97.925575,85.89251,48.401375,97.37629,20.670317,24.844368,0.2797203,0,0,1,1,1
33.10396,68.982285,98.335655,43.931545,24.11502,15.500647,0.3889519,1,0,0,1,1
70.98674,57.054554,69.672775,98.94612,28.940123,27.087133,0.43949586,1,0,1,1,1
64.90305,58.510525,49.170204,49.791866,23.76278,28.13761,0.5501326,1,0,1,1,1
4.866257,60.65108,90.17831,22.792583,12.576207,11.232466,0.8623747,1,0,0,1,1
93.27918,71.309814,19.488922,24.560953,5.0434566,21.708876,0.6020479,1,0,0,1,1
37.328415,47.434227,34.380196,15.140565,23.435085,21.079556,0.3431481,1,0,1,1,1
88.26027,80.57444,19.363626,23.547642,15.467133,24.191187,0.45694643,1,1,1,1,1
7.1709776,47.40178,97.56654,28.43998,24.936193,14.970566,0.3854766,1,0,1,1,1
40.488316,65.352806,70.69077,13.598604,5.426309,14.394407,0.5091311,1,0,0,1,1
59.97985,76.32672,80.071144,55.533684,16.728317,14.951094,0.5285569,1,0,1,1,1
53.792854,46.368298,33.22376,55.086605,12.464247,14.197304,0.60003614,1,1,0,1,1
21.932465,41.10471,62.942326,13.600869,18.033216,7.137002,0.30670574,0,0,0,1,1
21.125822,24.793167,97.869026,65.8839,18.654634,15.085321,0.2628432,0,0,1,1,1
57.934277,29.326271,11.725676,82.43446,6.449735,26.407436,0.27963972,0,0,1,1,1
1.6826892,20.241182,67.08824,37.657364,24.183876,12.872642,0.48063493,1,1,0,1,1
44.749134,42.85652,35.593964,44.625603,14.520111,20.743448,0.24908793,0,1,0,1,1
93.69702,95.73649,95.82467,72.865715,28.117447,29.99325,0.2939725,0,1,1,1,1
43.677704,61.233204,57.232166,9.05045,13.9374075,9.458184,0.35230216,1,1,0,1,1
98.03835,97.38515,59.996433,54.51128,12.515275,18.37025,0.4087023,1,0,0,1,1
45.610874,33.76206,7.681019,72.15604,16.474525,19.508514,0.17396042,0,0,0,1,1
11.593041,13.635221,48.188633,59.76197,25.359667,12.536338,0.2155317,0,0,1,1,1
34.67756,19.656443,53.636887,89.581314,16.49844,26.693459,0.25079277,0,0,1,1,1
31.731596,17.339241,43.635296,83.56982,8.166591,28.49383,0.23381053,0,1,1,1,1
52.00247,49.603886,57.717773,68.79627,10.6922655,17.586441,0.20837912,0,0,0,1,1
85.606316,61.389645,22.582668,91.14986,7.631727,28.569777,0.30157766,0,0,0,1,1
19.66169,16.350685,80.91823,75.92427,23.303055,24.710545,0.36390573,1,1,1,1,1
47.163216,60.195686,89.935715,43.596497,29.037125,6.1872673,0.24118939,0,1,1,1,1
30.461363,22.315557,41.59137,67.28279,10.356736,26.802639,0.26910236,0,1,0,1,1
30.068066,22.102745,9.165841,50.078022,9.533087,7.1631536,0.1687719,0,0,1,1,1
0.42016724,33.25974,87.42236,24.832539,28.983839,26.030554,0.57716864,1,1,0,1,1
41.649868,68.832634,98.945274,31.010988,24.825447,11.71804,0.39895663,1,1,1,1,1
69.54154,91.79622,31.643461,14.932178,14.370963,5.4943933,0.7122288,1,0,1,1,1
12.735378,14.79749,35.603855,23.026157,11.96299,17.56816,0.31552085,1,0,0,1,1
70.83474,61.41758,17.344347,66.811134,6.9007926,10.578611,0.21385382,0,1,1,1,1
52.55791,7.310788,15.02071,73.825134,5.74641,16.928205,0.54156166,1,0,1,1,1
71.84611,67.66694,8.137214,23.66836,9.065001,8.036677,0.35338247,1,1,0,1,1
82.28356,79.322845,51.41647,60.230804,15.006131,12.808386,0.43986076,1,0,0,1,1
38.135242,44.414276,98.37811,80.03729,28.717606,24.43051,0.26364717,0,1,0,1,1
34.70757,39.841297,91.38572,63.078087,15.129721,22.957409,0.21619369,0,0,0,1,1
96.33373,92.590996,30.49259,61.087906,8.249317,17.73285,0.20169747,0,1,0,1,1
47.185432,82.245926,39.209644,5.118277,21.265865,6.2861853,0.8544324,1,1,0,1,1
82.27794,94.22175,98.17066,60.463753,25.870102,9.794189,0.32409608,0,1,0,1,1
4.331074,47.205055,79.07178,10.407858,22.1928,12.069612,0.71082866,1,1,0,1,1
75.21555,80.55509,44.340893,41.86784,29.749409,18.175682,0.3471993,1,1,1,1,1
73.67078,57.85998,55.631535,82.39361,9.314674,27.2421,0.2961629,0,0,1,1,1
2.0504444,21.814425,78.2661,41.63988,29.187317,21.983368,0.36291963,1,0,1,1,1
25.505304,23.355612,82.765686,95.58368,13.2959175,19.316921,0.2143212,0,1,0,1,1
85.44353,74.98939,23.95869,77.64727,9.896854,29.269257,0.19508243,0,1,0,1,1
35.72448,33.251595,50.48914,53.012676,17.419352,25.52787,0.3384945,1,1,0,1,1
97.88818,49.54342,29.856209,92.10534,17.951874,29.975975,0.5174687,1,0,1,1,1
54.195644,55.079487,48.505043,54.44371,18.952883,19.619486,0.29766026,0,0,0,1,1
27.259634,68.57396,90.166504,12.639606,25.876339,8.627333,0.51602334,1,1,0,1,1
29.028833,27.307348,96.06366,98.00189,21.679604,21.950108,0.5023365,1,0,0,1,1
69.413826,93.63827,68.37855,20.171946,12.393364,10.434065,0.39256555,1,0,1,1,1
77.939835,92.58134,72.92365,67.414116,28.869656,17.740116,0.36631095,1,0,0,1,1
10.888177,31.348799,99.95056,91.58896,29.89671,16.10575,0.64579135,1,0,1,1,1
24.829,20.88045,32.304108,38.26302,18.330763,18.632872,0.21395388,0,1,1,1,1
27.397453,32.537304,88.69836,75.46251,22.387346,26.210789,0.72350514,1,0,0,1,1
67.654236,48.266567,22.91714,94.67248,8.184841,25.986198,0.36844236,0,1,0,1,1
42.52387,27.085798,23.646229,94.52144,13.336003,15.691135,0.21173435,0,1,1,1,1
59.828632,49.116,46.504696,75.377,26.188202,29.23292,0.13367452,0,1,1,1,1
96.486115,43.87346,5.940673,86.40399,6.2976995,17.307413,0.4724961,1,0,0,1,1
78.07571,77.508675,6.006468,12.987482,6.5216565,10.031213,0.3535422,1,1,0,1,1
99.90511,99.8428,63.846916,77.45193,24.146948,24.35903,0.2693324,0,1,0,1,1
37.29617,39.272884,13.045609,6.637764,10.761861,5.3535686,0.21665564,0,1,1,1,1
30.189913,17.621746,83.53761,94.26032,22.331661,28.348627,0.6873065,1,1,1,1,1
56.04767,47.783127,6.1125884,40.533875,6.4440994,23.266209,0.2262672,0,1,0,1,1
26.025597,30.293304,64.117096,43.529163,21.406588,26.084522,0.40462837,1,0,0,1,1
47.87009,66.771385,37.8391,14.335262,22.794205,17.305845,0.389746,1,0,0,1,1
49.01454,81.64429,99.82896,31.525414,29.225218,5.351991,0.3668638,0,0,0,1,1
68.494675,61.62642,11.433884,49.407467,6.4169455,25.068874,0.23487815,0,1,0,1,1
49.79104,85.62093,80.15514,6.7711744,23.898596,7.6611433,0.4760522,1,1,1,1,1
5.3727283,60.058,96.26151,17.686602,23.953867,11.1005125,0.47672024,1,0,1,1,1
12.577322,9.037955,97.11931,88.66609,19.815353,26.892775,0.1373167,0,0,1,1,1
28.128607,1.5292647,6.2242966,30.679474,5.305046,28.181356,0.6334358,1,1,0,1,1
95.038704,89.753395,12.40263,28.012844,5.1327405,6.277551,0.377702,1,1,1,1,1
75.47884,79.46638,15.327352,11.694523,12.241012,5.058575,0.2226711,0,1,0,1,1
17.2438,25.004635,82.51772,52.567394,24.956549,16.560184,0.20702292,0,0,0,1,1
38.249496,10.813062,29.63729,99.228905,10.620791,29.954638,0.3236811,0,0,0,1,1
45.598907,29.25037,14.512553,51.755276,13.407517,14.51103,0.5601691,1,1,0,1,1
1.4442574,36.321236,75.94585,10.299341,24.590307,9.525389,0.5135257,1,1,1,1,1
78.471466,48.787544,13.465763,43.65214,11.053717,20.597542,0.7049922,1,0,0,1,1
59.58767,16.630642,25.494295,96.82805,19.430815,29.372627,0.7010344,1,1,0,1,1
59.250687,58.735054,10.698332,15.205484,14.918096,8.237987,0.21531656,0,0,1,1,1
19.654655,14.222844,6.533739,24.586031,8.171743,5.7160735,0.34845245,0,0,1,1,1
81.985,83.89966,79.02915,71.38857,22.668814,25.566813,0.44934934,1,0,0,1,1
82.12082,96.59061,57.40888,5.0429173,23.057354,7.041572,0.28782317,0,1,1,1,1
22.49976,59.050526,74.685295,24.074461,20.241266,11.209776,0.46559852,1,0,1,1,1
41.42417,53.718697,89.202965,62.7916,16.038458,6.781762,0.41553676,1,1,1,1,1
91.07096,78.50554,36.12334,73.62242,29.11403,22.94245,0.47457087,1,1,1,1,1
37.018124,11.169674,24.563288,68.63806,7.744356,16.203705,0.5889,1,1,0,1,1
20.065554,37.69937,74.04247,23.443052,25.096935,9.79277,0.2344933,0,0,0,1,1
44.492958,58.51085,48.726326,28.226973,27.653515,18.01399,0.43089005,1,1,0,1,1
43.89903,66.016045,63.23542,29.274946,26.814426,24.969566,0.51874167,1,0,1,1,1
47.3997,50.158695,85.03174,70.092834,22.152594,18.321747,0.25797388,0,1,1,1,1
34.13959,16.808353,25.79848,51.950687,19.496698,23.117287,0.41517627,1,0,1,1,1
44.43616,4.9238915,18.69108,69.45498,5.1642785,27.7101,0.32255137,1,0,0,1,1
28.45316,19.862648,49.241535,79.01088,25.757284,28.391495,0.17428018,0,0,1,1,1
43.633068,61.0347,84.38258,34.17942,29.473476,10.148088,0.27726862,0,0,1,1,1
12.087125,71.55753,81.58395,13.082676,28.643608,12.810823,0.5988541,1,0,0,1,1
77.76373,61.84465,65.366035,96.32244,26.284948,28.974367,0.4775926,1,1,1,1,1
21.79914,22.15234,26.668331,24.426794,10.326363,16.19122,0.24276651,0,0,1,1,1
91.69526,85.51164,83.2045,86.58502,11.71703,20.875881,0.2674111,0,0,1,1,1
65.26278,58.296783,63.66831,48.731407,8.664824,20.670656,0.57766485,1,0,1,1,1
63.012054,73.09672,95.98753,48.087814,11.023558,11.662504,0.2012804,0,0,0,1,1
34.225937,41.77412,72.99063,20.617195,23.635963,11.199873,0.23817436,0,1,1,1,1
77.38132,96.58329,90.997986,19.36798,24.604292,13.1499,0.20635697,0,0,0,1,1
66.79602,56.918724,37.92542,72.73631,16.993773,13.865866,0.52322215,1,1,0,1,1
22.492207,20.571392,48.13114,64.38532,18.102438,16.138285,0.29363155,0,0,0,1,1
39.44466,38.85755,46.82522,68.4449,27.353537,14.037689,0.51454794,1,1,0,1,1
14.35254,1.7816638,17.77485,63.055317,13.044827,11.74002,0.35614067,0,0,1,1,1
46.654217,83.72545,96.51174,48.563503,12.512838,9.232112,0.6306517,1,0,0,1,1
38.7076,75.88214,95.032585,36.57164,28.139915,27.620901,0.59684324,1,0,0,1,1
87.08278,67.56623,6.6354523,67.44383,5.2623067,24.583204,0.19142222,0,0,1,1,1
51.09228,30.823713,36.03404,78.14241,18.669289,25.207178,0.40775037,1,1,1,1,1
62.14297,66.37846,62.29564,49.18521,26.39151,22.318762,0.24993299,0,1,0,1,1
63.62131,61.674797,35.620808,74.50505,24.907059,17.18347,0.26628456,0,0,1,1,1
97.584465,93.80059,38.803246,85.91981,16.563667,19.53236,0.23283572,0,1,0,1,1
64.67683,56.36553,20.7786,76.87799,18.708109,11.339937,0.34177172,0,1,0,1,1
25.147648,66.98908,90.66358,52.9415,26.162954,12.021912,0.5690635,1,0,0,1,1
86.21078,62.56197,47.792953,88.83134,6.1915545,22.720242,0.43706805,1,1,0,1,1
36.909924,45.51985,68.57872,48.268394,21.454765,15.493262,0.2643507,0,0,0,1,1
63.135986,69.65368,74.1523,7.943786,15.357627,18.600723,0.20396343,0,1,0,1,1
6.4924316,21.618546,95.150925,70.19892,21.581274,21.84859,0.47790375,1,0,0,1,1
48.746235,47.545044,30.05477,26.044851,15.934999,22.044298,0.5953843,1,1,0,1,1
1.7269021,2.5032766,26.920992,21.685358,10.840002,8.254214,0.1923691,0,1,1,1,1
67.48708,56.627865,58.15278,50.43074,10.813109,21.46494,0.73753285,1,0,1,1,1
64.84408,79.1091,62.498184,32.141922,14.681894,18.149578,0.49939582,1,0,1,1,1
26.926313,18.03339,28.700136,59.564056,14.407032,20.182888,0.27717397,0,0,0,1,1
97.33508,65.04805,43.75428,64.006546,7.3438396,28.183561,0.52633643,1,0,0,1,1
12.897615,44.549995,68.02392,12.14644,23.16532,19.01834,0.65108424,1,1,0,1,1
70.075424,48.22428,22.402843,65.08377,20.908344,17.05956,0.9089073,1,1,0,1,1
95.47257,92.787865,84.467476,74.39062,9.805147,21.959578,0.22430435,0,0,1,1,1
94.21445,77.214226,12.109832,71.92527,7.693626,23.456182,0.2782863,0,1,1,1,1
66.63664,75.923996,59.540092,51.85619,17.03777,9.457803,0.34834385,1,0,1,1,1
79.68747,94.036705,39.33979,11.020305,18.482513,7.15406,0.2911099,0,0,0,1,1
96.36774,98.4918,84.979034,46.57721,12.7031355,19.585258,0.25847897,0,1,1,1,1
27.276024,37.31594,67.84418,32.94274,13.008822,9.012423,0.37149197,0,1,1,1,1
57.55562,81.19236,87.976654,10.013382,14.527459,14.704925,0.45237,1,1,1,1,1
55.43009,75.110916,63.23613,8.047525,23.52683,13.791706,0.39065623,1,1,1,1,1
84.79325,67.16,97.532906,97.220245,12.102586,29.000393,0.43073207,1,0,1,1,1
70.66508,19.290895,63.385136,98.09635,10.355958,29.821436,0.75055254,1,0,1,1,1
29.63395,18.629269,7.2588615,53.079872,9.832752,25.626848,0.24492769,0,1,1,1,1
86.6455,99.97622,78.11396,50.73203,11.201648,12.581699,0.61687744,1,0,1,1,1
60.002487,41.2014,37.40887,57.141945,13.718352,26.155157,0.60990155,1,1,1,1,1
91.02069,98.54588,83.6919,80.65658,29.446302,23.983816,0.509215,1,0,1,1,1
5.333962,7.107086,63.991016,39.21399,18.815018,21.641987,0.29283667,0,1,1,1,1
50.7,52.4347,84.620895,70.462265,19.217655,22.807331,0.6435503,1,1,1,1,1
0.8635225,6.2074547,80.77745,24.947275,13.489437,23.35485,0.28908762,0,1,1,1,1
51.67338,32.1126,31.561907,58.359863,10.95452,15.675941,0.5568906,1,0,0,1,1
2.6251204,8.858055,61.792576,76.613625,27.589758,6.910374,0.4472661,1,1,0,1,1
22.017881,42.075924,97.1744,6.495932,27.127502,5.3977766,0.2641671,0,1,1,1,1
66.02419,53.09173,45.158264,87.97378,24.890453,28.096954,0.24564463,0,0,1,1,1
7.3917527,7.5405297,29.362597,27.293245,9.999452,11.983781,0.35320157,1,1,1,1,1
62.578526,73.17412,96.42277,44.25793,29.473238,18.888597,0.23234515,0,1,1,1,1
35.658504,30.030088,44.87028,58.209637,17.465778,13.494433,0.5287848,1,1,1,1,1
69.620255,56.407597,29.491568,35.366127,5.166124,17.040304,0.46943885,1,0,0,1,1
82.18167,83.085724,14.092182,19.69961,11.142827,11.058461,0.2680497,0,0,0,1,1
78.02289,84.47776,33.10854,25.927515,7.304354,6.9936523,0.58055556,1,1,0,1,1
87.00481,63.19334,14.810234,86.098885,21.905737,9.6511545,0.46093136,1,0,0,1,1
48.49448,16.299261,46.728184,90.60124,5.139684,24.21612,0.57684433,1,1,1,1,1
45.441208,39.572468,37.00915,73.97501,19.952257,9.551357,0.65351456,1,1,0,1,1
1.3763047,4.746207,66.87274,83.880455,22.638538,11.46067,0.20464277,0,0,0,1,1
26.726963,26.507423,15.626118,16.923128,14.435734,8.455539,0.21696919,0,1,1,1,1
30.365444,37.045902,49.979816,32.33103,13.236045,14.8027,0.49048966,1,1,0,1,1
49.864876,48.074184,31.438665,37.531376,12.930222,25.617903,0.3115087,0,1,0,1,1
93.28997,67.62346,16.557997,89.250305,16.64739,25.802706,0.301055,0,0,0,1,1
92.406425,86.22397,74.262764,93.6898,24.618755,28.718498,0.5186575,0,1,0,1,1
45.318993,39.614185,62.897213,76.51107,10.00376,12.264671,0.17967537,0,1,1,1,1
36.25059,34.731415,12.953193,36.374287,19.06698,6.799896,0.22227183,0,1,0,1,1
26.281345,21.559269,30.578394,59.09482,15.042415,13.206573,0.26936015,0,1,0,1,1
98.85075,79.11762,17.11194,91.57315,20.224026,7.113206,0.53001654,1,1,1,1,1
43.51354,48.5486,53.800835,29.503916,14.558484,14.045463,0.2504577,0,1,0,1,1
14.491976,12.225232,77.11845,69.948265,25.646835,26.580107,0.35643986,1,1,1,1,1
79.25873,72.64824,15.903044,40.078114,18.82368,21.629107,0.17652006,0,0,1,1,1
11.5515375,21.311337,79.93035,76.3603,25.279236,8.9220495,0.550949,1,1,1,1,1
72.73917,74.05466,89.45526,62.942394,9.037616,18.033237,0.2919104,0,1,1,1,1
37.739964,52.908787,50.286053,29.24173,10.846386,9.478804,0.47160786,1,0,0,1,1
67.8715,51.500134,7.7915754,99.71023,9.386361,29.723057,0.18339087,0,1,1,1,1
4.5589366,17.774342,68.574036,38.531914,28.78766,16.56811,0.268763,0,0,0,1,1
14.268721,9.130813,11.183503,37.260326,13.3108425,18.159296,0.28247118,0,1,0,1,1
18.079956,24.926826,29.03546,11.278341,10.855183,10.873529,0.29689574,0,0,0,1,1
16.447079,24.487236,64.81441,64.21778,29.731977,16.972572,0.30286172,0,0,0,1,1
87.76427,74.02664,69.721756,96.63003,24.248333,29.525839,0.41086283,1,1,1,1,1
54.405254,90.77944,74.46696,18.453842,16.870665,7.6830416,0.4579968,1,0,1,1,1
34.939487,41.31784,73.37266,57.18901,8.191392,8.706987,0.48613086,1,1,0,1,1
70.834694,60.732838,34.60059,62.289448,11.452243,22.941406,0.19011073,0,1,1,1,1
42.403934,19.587801,17.544352,99.93205,17.722582,26.294165,0.26756054,0,0,1,1,1
13.360626,8.122443,83.75934,90.429955,13.477216,21.335772,0.21270758,0,1,1,1,1
22.33324,50.815815,67.40836,9.606208,24.26711,6.6814947,0.43470562,1,1,1,1,1
30.735538,39.038677,75.648506,34.025238,20.322178,23.558157,0.3464635,1,1,1,1,1
46.665295,70.69445,84.727455,8.629746,21.440016,7.5289183,0.29635334,0,0,1,1,1
32.973747,13.521598,29.56157,89.81006,15.620176,26.981924,0.2685292,0,0,1,1,1
34.857674,40.14911,25.366123,11.706696,6.1280766,5.450079,0.40228742,0,1,0,1,1
95.84577,60.613865,22.521534,53.78136,9.4385605,24.026411,0.5047414,1,0,1,1,1
28.061165,23.335163,56.432774,68.008194,23.062193,28.11348,0.21646787,0,1,1,1,1
78.721344,57.850296,47.576992,76.75046,21.810574,27.402584,0.600844,1,1,1,1,1
56.79375,84.7049,54.680534,9.168659,21.869009,9.989735,0.5577667,1,1,0,1,1
23.378597,13.378555,21.975153,63.16573,17.148115,11.009615,0.30918396,0,0,1,1,1
65.73278,74.789024,86.11569,70.57099,24.74381,9.943083,0.377073,1,1,1,1,1
46.07255,97.73809,98.40805,6.360355,29.062443,6.6134167,0.5326031,1,1,0,1,1
32.004677,17.144672,34.308475,46.010757,12.803207,21.23886,0.7904054,1,1,0,1,1
15.021246,0.8680934,36.280293,77.97054,14.278382,17.822372,0.3484549,0,0,0,1,1
49.20112,75.39572,66.64902,53.110306,21.60656,10.451266,0.85227513,1,0,0,1,1
86.91512,57.13411,6.130646,97.73495,7.6352167,25.253979,0.24937306,0,0,1,1,1
67.894516,77.12533,92.47921,14.5694475,24.628153,21.833351,0.2162057,0,1,1,1,1
75.23527,92.414116,87.84408,38.362644,29.596506,6.7613235,0.31332952,0,1,0,1,1
85.21693,48.836666,16.21935,97.724686,9.425733,29.063242,0.42530155,0,0,1,1,1
32.250828,37.4669,39.463707,19.617037,7.2640204,11.655141,0.51898235,1,0,1,1,1
78.39884,85.73954,78.27401,59.627308,18.73785,11.540085,0.20220232,0,0,0,1,1
99.446014,92.92214,21.234608,40.366226,8.081267,8.138623,0.41916597,1,1,0,1,1
13.385197,9.102117,26.305336,27.384594,5.1943107,17.2412,0.33695054,0,0,0,1,1
46.01175,51.667515,39.653236,54.951492,20.950033,8.910223,0.33794582,1,0,0,1,1
79.923645,70.96559,18.383932,60.96482,5.138496,7.3371377,0.23181601,0,0,0,1,1
38.60018,29.274809,9.0049515,59.66571,11.799551,9.079737,0.32363012,0,1,1,1,1
52.01752,19.16878,23.850004,70.70139,7.676648,16.314377,0.50169456,1,0,0,1,1
67.88978,52.33759,56.55849,78.33278,24.241991,26.394802,0.4283672,1,0,1,1,1
38.480022,42.674736,68.454544,60.366264,26.636847,25.833658,0.25820968,0,1,1,1,1
61.25284,56.71698,99.18622,93.022995,22.091927,29.11155,0.24873035,0,0,1,1,1
29.523354,8.545584,20.448465,87.38915,13.53442,19.193714,0.33647117,0,0,1,1,1
31.858938,33.260265,54.52852,27.592562,14.454682,19.153587,0.25461784,0,1,1,1,1
3.3136635,26.213345,69.84098,35.591717,29.21475,7.7780237,0.5289937,1,1,1,1,1
39.894104,40.1961,26.243809,7.012618,8.135758,6.889319,0.17529282,0,1,1,1,1
45.00138,36.00832,31.014988,66.85621,10.937024,26.705063,0.2824261,0,1,0,1,1
66.3998,81.85608,87.524345,27.64019,12.30947,10.668456,0.26877484,1,1,0,1,1
91.54779,80.03631,21.662956,87.303925,14.348296,20.321371,0.2141245,0,1,1,1,1
95.55165,83.51088,38.320183,65.63714,14.34853,16.589693,0.4717017,1,1,1,1,1
30.20659,28.424183,45.10199,44.409946,21.161953,15.489801,0.21449298,0,0,1,1,1
76.04062,87.50555,93.82164,80.03668,28.362022,5.617107,0.28161544,0,1,0,1,1
60.94153,67.09011,33.60107,19.873507,17.108212,11.505916,0.22251494,0,1,0,1,1
30.303381,25.53324,36.049892,61.508537,16.402243,12.028448,0.2375634,0,0,1,1,1
65.30427,64.61395,65.148415,67.54828,8.801949,15.512145,0.28930664,0,0,0,1,1
7.5053177,8.393917,86.56942,54.76369,17.951237,24.21756,0.1683411,0,1,1,1,1
32.661854,23.992157,35.637466,92.3354,17.345964,17.069405,0.33745033,0,1,0,1,1
71.61539,70.67247,90.06738,95.69067,24.784758,29.206146,0.23707339,0,1,0,1,1
81.2689,29.920027,9.585055,81.81896,6.112943,23.23712,0.70992124,1,1,1,1,1
84.29668,44.50258,6.9985228,92.323875,6.615726,22.274946,0.46086848,1,1,1,1,1
53.623783,67.01597,76.04036,49.283806,18.091766,8.989845,0.47586414,1,1,1,1,1
38.24451,48.59299,88.86198,57.73207,25.366648,18.047327,0.33432686,0,1,1,1,1
51.064014,61.881702,76.272865,52.366924,16.648651,14.657319,0.5192026,1,1,1,1,1
64.74601,72.63688,70.94763,40.261215,16.967268,17.56853,0.47890347,1,1,0,1,1
71.70953,15.834608,26.289484,92.90754,11.0168705,28.766922,0.4817201,1,0,1,1,1
72.20619,83.28451,67.728065,42.322823,26.929525,19.221981,0.24115875,0,0,0,1,1
76.79424,72.85611,62.918583,90.27119,16.56239,12.536629,0.3762528,1,1,0,1,1
79.910446,63.65442,35.003887,38.620705,10.000599,20.076107,0.5751726,1,0,1,1,1
53.22551,34.323162,29.03015,99.12504,13.444929,29.626554,0.2299552,0,0,0,1,1
50.107304,27.26837,10.256598,47.67856,7.8700385,7.0856266,0.5883324,1,0,1,1,1
6.8425646,6.458181,57.223217,34.734512,11.799881,22.988329,0.23420696,0,0,1,1,1
76.09399,65.872986,63.781857,89.01685,19.77412,17.259607,0.48955554,1,1,1,1,1
97.41613,90.99042,6.7070813,52.583492,5.3490973,22.208323,0.20183685,0,1,0,1,1
15.660919,32.80045,10.411066,6.3168306,21.071936,5.5157666,0.4730932,1,0,1,1,1
58.55493,62.86919,31.575819,28.009178,10.979748,9.912161,0.70237285,1,0,0,1,1
32.3323,25.23915,7.2821884,14.615402,16.074139,15.925784,0.6013433,1,0,1,1,1
23.644676,13.83327,19.97467,44.155914,13.638109,20.816284,0.30672303,0,0,1,1,1
3.4010398,14.109247,79.53411,37.053955,25.653917,17.667652,0.23471904,0,1,0,1,1
99.446365,95.56293,70.98009,78.027466,20.461168,26.804699,0.4971876,1,1,0,1,1
54.11514,40.760777,26.858696,54.26482,11.311851,24.081448,0.3909637,1,1,0,1,1
28.200062,32.46031,76.98363,67.53541,24.474636,21.30701,0.2471671,0,1,0,1,1
84.00343,78.012184,42.428097,60.375145,8.335615,19.922596,0.27025327,0,1,0,1,1
79.48441,77.645676,15.349518,36.100227,18.404406,20.333635,0.3062672,0,1,0,1,1
18.975077,8.082176,18.305626,44.172348,6.8715715,26.322968,0.27442297,0,0,0,1,1
18.504879,15.013428,69.184166,81.64602,17.900948,12.743569,0.25284725,0,0,1,1,1
55.66433,64.893326,83.73654,49.438396,14.166982,15.842151,0.2898233,0,1,0,1,1
48.98033,59.479687,73.39696,47.4551,24.97138,7.460465,0.23011987,0,0,1,1,1
21.397678,20.423643,59.17647,81.045586,20.587023,19.865965,0.23603351,0,1,0,1,1
48.599922,54.51308,85.96943,62.01777,16.566755,16.304956,0.34572667,0,1,0,1,1
50.56904,66.990944,60.612106,25.88281,16.071268,7.140159,0.47889847,1,1,0,1,1
29.675823,38.878548,51.06075,14.307488,13.605215,7.261811,0.22692436,0,0,1,1,1
75.51237,52.475018,14.035941,88.86668,12.0222645,12.35992,0.33206445,1,1,1,1,1
27.218273,20.207382,51.74205,76.74446,10.781934,16.56947,0.24703585,1,1,1,1,1
63.367332,64.52499,37.9508,31.167719,24.66605,24.502684,0.26285642,0,1,0,1,1
6.378473,42.415688,80.18305,16.13158,21.077192,15.841401,0.6035821,1,1,0,1,1
58.704872,40.987053,35.361732,51.88989,10.899516,18.58624,0.55721635,1,0,0,1,1
25.639902,29.783932,68.89754,51.19321,15.784313,24.271856,0.53832394,1,0,0,1,1
